id,Calories
990044,inf
990045,inf
990046,inf
990047,inf
990048,4.638314599070109e+277
990049,inf
990050,inf
990051,inf
990052,inf
990053,inf
990054,inf
990055,inf
990056,inf
990057,inf
990058,inf
990059,inf
990060,inf
990061,inf
990062,inf
990063,inf
990064,inf
990065,inf
990066,inf
990067,inf
990068,1.8671258449800648e+302
990069,inf
990070,inf
990071,1.010537650392877e+265
990072,1.818933185129565e+285
990073,inf
990074,inf
990075,inf
990076,9.292592922101947e+271
990077,4.236902454540612e+283
990078,inf
990079,inf
990080,1.826711791087084e+288
990081,inf
990082,inf
990083,inf
990084,inf
990085,inf
990086,inf
990087,inf
990088,inf
990089,inf
990090,inf
990091,inf
990092,inf
990093,inf
990094,inf
990095,inf
990096,1.9687249481725332e+290
990097,inf
990098,inf
990099,inf
990100,inf
990101,inf
990102,inf
990103,inf
990104,inf
990105,inf
990106,inf
990107,4.172487718116646e+297
990108,2.4824367465510032e+232
990109,inf
990110,inf
990111,inf
990112,inf
990113,inf
990114,inf
990115,inf
990116,inf
990117,inf
990118,inf
990119,inf
990120,inf
990121,inf
990122,inf
990123,inf
990124,inf
990125,9.070602263155163e+270
990126,inf
990127,inf
990128,inf
990129,inf
990130,inf
990131,inf
990132,inf
990133,inf
990134,1.2016443864885608e+266
990135,8.920830826489398e+245
990136,inf
990137,inf
990138,inf
990139,inf
990140,inf
990141,inf
990142,inf
990143,inf
990144,inf
990145,1.555489457951288e+209
990146,inf
990147,inf
990148,6.5898962498398576e+249
990149,inf
990150,inf
990151,inf
990152,inf
990153,inf
990154,inf
990155,1.174903897543674e+303
990156,inf
990157,1.482900819283512e+278
990158,4.251234938684444e+292
990159,inf
990160,inf
990161,9.659478961833002e+245
990162,inf
990163,inf
990164,2.6820179770222263e+289
990165,inf
990166,inf
990167,inf
990168,1.2554477674249772e+231
990169,5.751334879157767e+256
990170,3.3739452249700875e+270
990171,inf
990172,inf
990173,inf
990174,inf
990175,inf
990176,inf
990177,5.106771112958427e+307
990178,inf
990179,2.0446818845742052e+253
990180,inf
990181,inf
990182,1.3145539636025894e+299
990183,inf
990184,inf
990185,inf
990186,inf
990187,inf
990188,1.5658758908906412e+248
990189,inf
990190,inf
990191,inf
990192,inf
990193,inf
990194,inf
990195,inf
990196,inf
990197,inf
990198,inf
990199,inf
990200,inf
990201,inf
990202,inf
990203,inf
990204,4.621225658513108e+280
990205,inf
990206,inf
990207,inf
990208,inf
990209,inf
990210,inf
990211,inf
990212,inf
990213,inf
990214,inf
990215,inf
990216,inf
990217,inf
990218,5.121245379358411e+208
990219,inf
990220,5.512140612872771e+236
990221,inf
990222,inf
990223,inf
990224,inf
990225,1.4696802522206783e+262
990226,inf
990227,inf
990228,inf
990229,5.453163982852696e+305
990230,inf
990231,1.0132187900404603e+195
990232,inf
990233,inf
990234,inf
990235,inf
990236,inf
990237,2.2389303224252325e+266
990238,inf
990239,inf
990240,2.8192562046623403e+279
990241,inf
990242,inf
990243,inf
990244,inf
990245,inf
990246,inf
990247,inf
990248,inf
990249,3.138570269117221e+244
990250,3.308034527592782e+238
990251,inf
990252,inf
990253,inf
990254,inf
990255,inf
990256,inf
990257,inf
990258,inf
990259,inf
990260,1.2424236549372983e+263
990261,inf
990262,inf
990263,inf
990264,1.0949226888536034e+302
990265,inf
990266,inf
990267,inf
990268,inf
990269,inf
990270,inf
990271,2.3860899008910843e+202
990272,inf
990273,inf
990274,inf
990275,1.2452531767890297e+287
990276,6.8168371416701964e+224
990277,inf
990278,inf
990279,inf
990280,inf
990281,inf
990282,inf
990283,inf
990284,inf
990285,inf
990286,inf
990287,1.0939455445374189e+231
990288,inf
990289,1.7916407038082823e+281
990290,inf
990291,inf
990292,inf
990293,inf
990294,1.0352758481597704e+235
990295,inf
990296,inf
990297,inf
990298,inf
990299,1.447815139202005e+283
990300,inf
990301,inf
990302,inf
990303,inf
990304,inf
990305,inf
990306,inf
990307,inf
990308,inf
990309,inf
990310,inf
990311,inf
990312,inf
990313,inf
990314,inf
990315,inf
990316,inf
990317,6.308914344959006e+211
990318,inf
990319,inf
990320,2.3972412580623964e+291
990321,3.5891171150640615e+283
990322,1.3929937672302787e+208
990323,inf
990324,inf
990325,inf
990326,inf
990327,inf
990328,7.915270975016807e+289
990329,2.1723796389519888e+254
990330,inf
990331,inf
990332,inf
990333,inf
990334,inf
990335,inf
990336,inf
990337,inf
990338,inf
990339,6.018499780809157e+300
990340,inf
990341,inf
990342,inf
990343,inf
990344,inf
990345,inf
990346,4.5440684174984695e+277
990347,1.1921518021822726e+263
990348,3.9172195142456504e+260
990349,inf
990350,inf
990351,7.3625757128094466e+292
990352,2.6673301162903297e+290
990353,inf
990354,8.950732458725751e+280
990355,inf
990356,inf
990357,inf
990358,6.9891852462761e+300
990359,inf
990360,inf
990361,inf
990362,inf
990363,inf
990364,inf
990365,inf
990366,inf
990367,1.6063840448324754e+281
990368,inf
990369,inf
990370,inf
990371,inf
990372,2.4785165515824937e+248
990373,inf
990374,2.9813593804129613e+302
990375,inf
990376,inf
990377,inf
990378,inf
990379,inf
990380,inf
990381,7.567530808972793e+239
990382,3.8960013266385927e+292
990383,inf
990384,inf
990385,4.650763112861844e+271
990386,inf
990387,inf
990388,inf
990389,inf
990390,5.114598232438873e+291
990391,inf
990392,inf
990393,inf
990394,7.476037576667935e+281
990395,inf
990396,inf
990397,inf
990398,inf
990399,inf
990400,inf
990401,inf
990402,inf
990403,inf
990404,inf
990405,7.58550919400698e+272
990406,inf
990407,inf
990408,inf
990409,inf
990410,1.320869716276656e+262
990411,inf
990412,inf
990413,inf
990414,inf
990415,inf
990416,inf
990417,inf
990418,inf
990419,inf
990420,inf
990421,inf
990422,inf
990423,inf
990424,inf
990425,inf
990426,inf
990427,inf
990428,inf
990429,inf
990430,inf
990431,inf
990432,inf
990433,1.6791328890886178e+307
990434,7.714601791458962e+274
990435,inf
990436,inf
990437,inf
990438,inf
990439,inf
990440,inf
990441,inf
990442,inf
990443,1.0102766804476492e+270
990444,inf
990445,inf
990446,7.0495491005155034e+249
990447,inf
990448,inf
990449,inf
990450,inf
990451,inf
990452,inf
990453,inf
990454,inf
990455,inf
990456,inf
990457,inf
990458,inf
990459,inf
990460,inf
990461,inf
990462,2.687620231844391e+274
990463,inf
990464,inf
990465,inf
990466,inf
990467,inf
990468,1.9880943649995626e+234
990469,inf
990470,1.092203515689654e+298
990471,inf
990472,inf
990473,2.9344001411613117e+273
990474,1.655010313416488e+243
990475,2.0945511968446216e+284
990476,3.540611978558989e+297
990477,5.392940387300932e+258
990478,inf
990479,inf
990480,inf
990481,inf
990482,inf
990483,4.396062333995828e+228
990484,inf
990485,inf
990486,inf
990487,inf
990488,7.97504871887755e+284
990489,inf
990490,inf
990491,inf
990492,inf
990493,inf
990494,1.4481310719698653e+299
990495,inf
990496,inf
990497,inf
990498,inf
990499,inf
990500,inf
990501,inf
990502,inf
990503,inf
990504,inf
990505,inf
990506,inf
990507,2.5306926622013474e+287
990508,inf
990509,1.0464363620689334e+220
990510,inf
990511,inf
990512,inf
990513,inf
990514,inf
990515,inf
990516,inf
990517,inf
990518,inf
990519,inf
990520,inf
990521,inf
990522,inf
990523,inf
990524,inf
990525,inf
990526,inf
990527,inf
990528,inf
990529,inf
990530,inf
990531,inf
990532,1.733316568152775e+270
990533,inf
990534,inf
990535,inf
990536,inf
990537,inf
990538,inf
990539,inf
990540,inf
990541,inf
990542,inf
990543,6.8696168167088015e+277
990544,inf
990545,inf
990546,inf
990547,inf
990548,inf
990549,inf
990550,inf
990551,inf
990552,inf
990553,inf
990554,inf
990555,3.474881322674179e+283
990556,inf
990557,inf
990558,inf
990559,inf
990560,inf
990561,inf
990562,4.6454581147259366e+302
990563,inf
990564,inf
990565,inf
990566,1.3109999548554916e+245
990567,inf
990568,2.017841440196693e+258
990569,inf
990570,1.6647877767748846e+291
990571,inf
990572,inf
990573,inf
990574,inf
990575,1.5622570650573051e+271
990576,inf
990577,inf
990578,inf
990579,inf
990580,inf
990581,inf
990582,5.781225530913024e+297
990583,inf
990584,inf
990585,inf
990586,inf
990587,inf
990588,inf
990589,inf
990590,inf
990591,inf
990592,inf
990593,inf
990594,inf
990595,inf
990596,5.1261269937216347e+303
990597,inf
990598,inf
990599,inf
990600,inf
990601,1.6074965805714907e+257
990602,inf
990603,inf
990604,inf
990605,inf
990606,inf
990607,inf
990608,inf
990609,inf
990610,2.477801599252221e+260
990611,7.58670417960294e+288
990612,inf
990613,inf
990614,inf
990615,inf
990616,2.2121933258359466e+290
990617,inf
990618,inf
990619,inf
990620,inf
990621,inf
990622,inf
990623,inf
990624,inf
990625,inf
990626,inf
990627,inf
990628,inf
990629,inf
990630,inf
990631,inf
990632,inf
990633,inf
990634,3.176258646122254e+235
990635,inf
990636,inf
990637,inf
990638,inf
990639,inf
990640,inf
990641,inf
990642,inf
990643,4.591779180622625e+263
990644,inf
990645,inf
990646,3.3159279936145104e+239
990647,inf
990648,inf
990649,inf
990650,inf
990651,inf
990652,1.1097374143197313e+213
990653,inf
990654,inf
990655,inf
990656,inf
990657,inf
990658,inf
990659,inf
990660,inf
990661,inf
990662,inf
990663,1.4163804418077675e+292
990664,inf
990665,inf
990666,inf
990667,2.215975265445544e+288
990668,inf
990669,inf
990670,inf
990671,inf
990672,inf
990673,inf
990674,inf
990675,inf
990676,inf
990677,inf
990678,inf
990679,inf
990680,7.731222134338538e+287
990681,inf
990682,1.4290706680489855e+244
990683,2.2588084606092165e+284
990684,inf
990685,inf
990686,inf
990687,inf
990688,inf
990689,3.978266877326989e+245
990690,inf
990691,inf
990692,inf
990693,inf
990694,1.0302500092540381e+242
990695,inf
990696,inf
990697,inf
990698,inf
990699,inf
990700,inf
990701,1.1297167344580672e+268
990702,2.831759042874277e+277
990703,inf
990704,inf
990705,1.5005230651171547e+306
990706,1.4620144492158466e+285
990707,inf
990708,inf
990709,inf
990710,2.0316579544012374e+299
990711,inf
990712,inf
990713,inf
990714,inf
990715,2.4058865496208582e+250
990716,inf
990717,1.1276549076743747e+237
990718,inf
990719,inf
990720,1.1173971971422957e+296
990721,inf
990722,inf
990723,inf
990724,inf
990725,inf
990726,inf
990727,2.4092027046216355e+177
990728,inf
990729,2.41637517016695e+275
990730,inf
990731,inf
990732,inf
990733,inf
990734,inf
990735,inf
990736,inf
990737,inf
990738,inf
990739,inf
990740,inf
990741,2.9084236791078356e+211
990742,inf
990743,inf
990744,2.6404891210097152e+278
990745,inf
990746,5.51009901203598e+288
990747,inf
990748,5.0047569741952525e+242
990749,inf
990750,inf
990751,inf
990752,inf
990753,inf
990754,2.0063106496653854e+269
990755,4.160850988054592e+218
990756,2.2956212791124823e+282
990757,inf
990758,inf
990759,1.2396158094501841e+298
990760,1.2394976586083556e+259
990761,inf
990762,inf
990763,inf
990764,inf
990765,inf
990766,inf
990767,inf
990768,4.559393182475815e+224
990769,inf
990770,inf
990771,inf
990772,inf
990773,inf
990774,inf
990775,inf
990776,3.276147990415785e+291
990777,inf
990778,inf
990779,inf
990780,5.0135588317628676e+235
990781,inf
990782,inf
990783,inf
990784,inf
990785,inf
990786,inf
990787,4.239380590567441e+280
990788,inf
990789,inf
990790,3.029513445014201e+275
990791,inf
990792,inf
990793,inf
990794,inf
990795,inf
990796,inf
990797,1.1952010586956665e+304
990798,inf
990799,inf
990800,inf
990801,inf
990802,9.142461883571665e+275
990803,inf
990804,inf
990805,inf
990806,inf
990807,inf
990808,inf
990809,inf
990810,inf
990811,inf
990812,inf
990813,inf
990814,inf
990815,inf
990816,inf
990817,5.796487798625187e+259
990818,inf
990819,inf
990820,inf
990821,inf
990822,inf
990823,inf
990824,8.78542836964765e+204
990825,inf
990826,inf
990827,inf
990828,inf
990829,inf
990830,inf
990831,9.450834893907251e+301
990832,inf
990833,6.257334839661737e+216
990834,inf
990835,1.7750385830669136e+275
990836,inf
990837,inf
990838,inf
990839,inf
990840,inf
990841,6.134113213310985e+288
990842,inf
990843,3.160372850101295e+282
990844,inf
990845,inf
990846,inf
990847,5.089956840807046e+267
990848,inf
990849,inf
990850,inf
990851,inf
990852,inf
990853,inf
990854,3.105650569395274e+290
990855,inf
990856,inf
990857,inf
990858,inf
990859,inf
990860,inf
990861,inf
990862,inf
990863,inf
990864,inf
990865,inf
990866,inf
990867,7.655504791894192e+286
990868,inf
990869,inf
990870,inf
990871,inf
990872,inf
990873,8.37686483750309e+291
990874,inf
990875,inf
990876,inf
990877,inf
990878,inf
990879,inf
990880,inf
990881,inf
990882,inf
990883,inf
990884,inf
990885,inf
990886,inf
990887,inf
990888,inf
990889,inf
990890,inf
990891,inf
990892,inf
990893,inf
990894,inf
990895,inf
990896,inf
990897,inf
990898,6.394668157977515e+241
990899,inf
990900,inf
990901,inf
990902,1.937009643862657e+225
990903,inf
990904,inf
990905,8.11839294838353e+294
990906,inf
990907,inf
990908,inf
990909,inf
990910,inf
990911,inf
990912,inf
990913,inf
990914,5.625346369325438e+266
990915,inf
990916,3.6670223441293107e+289
990917,inf
990918,inf
990919,inf
990920,inf
990921,inf
990922,inf
990923,inf
990924,inf
990925,1.125724513094096e+274
990926,inf
990927,5.069696621532235e+297
990928,inf
990929,inf
990930,inf
990931,3.9165252889325066e+270
990932,inf
990933,1.1017093559668194e+267
990934,8.954314180615722e+255
990935,3.3245236648967043e+295
990936,inf
990937,inf
990938,inf
990939,inf
990940,inf
990941,inf
990942,inf
990943,1.239069931932876e+277
990944,inf
990945,inf
990946,inf
990947,inf
990948,inf
990949,inf
990950,inf
990951,inf
990952,inf
990953,inf
990954,1.5956994862714084e+192
990955,inf
990956,inf
990957,inf
990958,inf
990959,3.628648662752457e+253
990960,1.4352495913920704e+288
990961,inf
990962,inf
990963,inf
990964,inf
990965,inf
990966,inf
990967,inf
990968,inf
990969,inf
990970,inf
990971,inf
990972,inf
990973,inf
990974,inf
990975,inf
990976,inf
990977,inf
990978,1.615852071816175e+273
990979,inf
990980,3.6204892152653874e+213
990981,inf
990982,inf
990983,inf
990984,2.1321940257819236e+263
990985,inf
990986,inf
990987,inf
990988,inf
990989,8.922034327947248e+259
990990,inf
990991,1.1484893801336306e+237
990992,inf
990993,inf
990994,inf
990995,inf
990996,2.0484883542926738e+251
990997,inf
990998,inf
990999,inf
991000,inf
991001,inf
991002,inf
991003,inf
991004,6.122177810489943e+272
991005,inf
991006,inf
991007,1.9550607362205765e+216
991008,2.624887035940288e+194
991009,inf
991010,inf
991011,3.4297447176485924e+252
991012,7.60503564081795e+291
991013,inf
991014,8.623822055837321e+254
991015,inf
991016,6.086060707456814e+233
991017,9.901672528964249e+306
991018,inf
991019,1.2243210450651185e+204
991020,inf
991021,inf
991022,inf
991023,inf
991024,inf
991025,inf
991026,inf
991027,6.839744236602176e+264
991028,inf
991029,1.5642725438653e+295
991030,inf
991031,1.5712024564500806e+252
991032,inf
991033,2.289125055334071e+218
991034,inf
991035,2.4448725470690436e+251
991036,2.2250373079172336e+258
991037,inf
991038,inf
991039,inf
991040,inf
991041,inf
991042,inf
991043,4.022737039038332e+284
991044,1.8830801699659775e+289
991045,1.0530128636398746e+286
991046,inf
991047,inf
991048,inf
991049,inf
991050,7.105755274590611e+230
991051,inf
991052,inf
991053,inf
991054,inf
991055,inf
991056,3.838485500148864e+266
991057,inf
991058,inf
991059,inf
991060,inf
991061,inf
991062,inf
991063,inf
991064,inf
991065,inf
991066,inf
991067,inf
991068,inf
991069,inf
991070,inf
991071,4.541244397001798e+307
991072,inf
991073,inf
991074,5.480672114946278e+286
991075,inf
991076,inf
991077,inf
991078,inf
991079,1.1628969898180285e+210
991080,inf
991081,inf
991082,inf
991083,inf
991084,5.236518701786177e+261
991085,inf
991086,inf
991087,inf
991088,inf
991089,inf
991090,inf
991091,inf
991092,inf
991093,inf
991094,inf
991095,inf
991096,inf
991097,inf
991098,inf
991099,5.089893430037443e+211
991100,inf
991101,inf
991102,3.948824686909432e+255
991103,2.213917084819787e+252
991104,inf
991105,inf
991106,1.5813178853831203e+252
991107,inf
991108,inf
991109,3.8780858118628653e+257
991110,5.713804528735692e+289
991111,inf
991112,inf
991113,2.2059023248742396e+262
991114,2.0789112681934787e+299
991115,inf
991116,inf
991117,inf
991118,5.9075160887324695e+246
991119,6.0248871913654156e+290
991120,inf
991121,inf
991122,inf
991123,inf
991124,6.576472713752102e+284
991125,inf
991126,inf
991127,inf
991128,inf
991129,inf
991130,inf
991131,inf
991132,inf
991133,inf
991134,inf
991135,inf
991136,inf
991137,2.7945125695646806e+273
991138,inf
991139,inf
991140,inf
991141,inf
991142,inf
991143,1.1907451870125757e+302
991144,inf
991145,inf
991146,2.516667750366411e+273
991147,inf
991148,inf
991149,inf
991150,1.2136885613976e+276
991151,inf
991152,inf
991153,inf
991154,inf
991155,1.8618599524286232e+232
991156,inf
991157,inf
991158,inf
991159,2.645419184767397e+216
991160,inf
991161,inf
991162,inf
991163,inf
991164,inf
991165,inf
991166,1.152892359331681e+251
991167,inf
991168,inf
991169,inf
991170,inf
991171,inf
991172,inf
991173,inf
991174,1.0973267583874504e+281
991175,inf
991176,inf
991177,inf
991178,1.1733557441128537e+246
991179,inf
991180,inf
991181,inf
991182,inf
991183,2.966183177366902e+278
991184,inf
991185,inf
991186,inf
991187,inf
991188,inf
991189,inf
991190,inf
991191,inf
991192,inf
991193,inf
991194,inf
991195,inf
991196,inf
991197,9.772354198882571e+259
991198,inf
991199,inf
991200,inf
991201,inf
991202,inf
991203,inf
991204,inf
991205,inf
991206,inf
991207,inf
991208,inf
991209,inf
991210,inf
991211,inf
991212,1.0266602733178202e+219
991213,4.724609480590796e+301
991214,inf
991215,inf
991216,5.926993909913809e+283
991217,inf
991218,inf
991219,inf
991220,inf
991221,6.216173671302334e+232
991222,inf
991223,inf
991224,6.592248555566802e+242
991225,inf
991226,inf
991227,inf
991228,inf
991229,2.2270449206563687e+244
991230,inf
991231,inf
991232,inf
991233,inf
991234,inf
991235,inf
991236,inf
991237,inf
991238,inf
991239,inf
991240,inf
991241,inf
991242,inf
991243,inf
991244,inf
991245,inf
991246,inf
991247,inf
991248,inf
991249,inf
991250,inf
991251,1.3357636740364054e+287
991252,inf
991253,inf
991254,inf
991255,inf
991256,inf
991257,inf
991258,inf
991259,inf
991260,inf
991261,inf
991262,inf
991263,inf
991264,inf
991265,inf
991266,inf
991267,inf
991268,inf
991269,inf
991270,inf
991271,inf
991272,inf
991273,inf
991274,1.3342736967956976e+287
991275,inf
991276,inf
991277,inf
991278,inf
991279,inf
991280,8.119561243030514e+276
991281,inf
991282,inf
