id,Calories
950879,214.765
950880,35.64
950881,34.485
950882,59.665
950883,161.815
950884,156.77
950885,25.315
950886,176.03875
950887,15.05
950888,46.28
950889,38.76
950890,1.6416666666666668
950891,148.925
950892,33.19
950893,29.72
950894,31.46
950895,93.475
950896,29.495
950897,54.33
950898,263.505
950899,51.885
950900,84.38
950901,131.95
950902,123.14
950903,55.475
950904,23.68125
950905,63.62
950906,67.645
950907,8.065
950908,66.955
950909,133.49
950910,9.141666666666667
950911,150.66
950912,115.62
950913,43.532
950914,176.7725
950915,26.39
950916,13.24
950917,132.82375
950918,151.365
950919,157.84
950920,39.94
950921,41.835
950922,13.12
950923,7.48
950924,143.5
950925,50.7275
950926,226.925
950927,63.615
950928,47.87
950929,147.665
950930,138.32
950931,29.68
950932,214.77
950933,65.11875
950934,78.56
950935,81.93
950936,31.533
950937,142.475
950938,37.075
950939,80.505
950940,47.32166666666666
950941,179.65
950942,65.70933333333333
950943,77.34
950944,64.20821428571429
950945,142.63
950946,171.675
950947,87.64
950948,67.317
950949,186.475
950950,9.95
950951,190.14
950952,75.673125
950953,53.23
950954,100.26
950955,183.6
950956,111.5175
950957,105.71
950958,100.66
950959,70.045
950960,44.12
950961,60.34
950962,161.345
950963,174.195
950964,2.89
950965,246.56125
950966,22.46
950967,72.16
950968,108.2025
950969,104.07
950970,89.785
950971,119.54
950972,162.747
950973,4.015
950974,80.715
950975,67.815
950976,72.68
950977,44.315
950978,25.675
950979,110.15
950980,74.8
950981,105.28
950982,101.60458333333334
950983,78.21
950984,116.415
950985,10.085
950986,88.03
950987,66.955
950988,17.73
950989,118.14583333333331
950990,22.355
950991,244.09
950992,160.71
950993,27.18
950994,16.85
950995,89.01333333333332
950996,17.29
950997,188.2125
950998,199.735
950999,166.46833333333336
951000,14.575
951001,43.865
951002,64.38
951003,32.57
951004,26.52
951005,171.33341666666666
951006,94.0
951007,60.685
951008,222.71
951009,168.275
951010,188.16
951011,21.5025
951012,2.8775
951013,116.92
951014,131.38
951015,175.255
951016,175.13
951017,5.3425
951018,60.3
951019,48.01297619047618
951020,108.035
951021,29.945
951022,72.505
951023,52.10625
951024,38.495
951025,90.0125
951026,13.885
951027,18.655
951028,26.88
951029,194.685
951030,7.77375
951031,131.885
951032,49.12
951033,42.665
951034,89.26333333333332
951035,76.167
951036,84.605
951037,112.4425
951038,158.13
951039,154.525
951040,48.62
951041,183.705
951042,25.165
951043,210.285
951044,109.36333333333334
951045,23.16
951046,40.23
951047,131.665
951048,98.69
951049,29.613000000000003
951050,41.235
951051,35.935
951052,99.12
951053,24.23
951054,74.075
951055,26.615
951056,105.21
951057,86.07178571428572
951058,159.41
951059,5.97
951060,55.8
951061,172.59
951062,43.86833333333334
951063,15.015
951064,74.935
951065,213.67
951066,17.53
951067,147.805
951068,25.41
951069,127.01833333333335
951070,153.595
951071,150.525
951072,76.615
951073,46.385
951074,112.61833333333333
951075,132.7957142857143
951076,106.39166666666667
951077,46.075
951078,157.125
951079,199.49166666666665
951080,109.82
951081,59.54
951082,61.42
951083,88.55
951084,17.1
951085,16.24
951086,171.695
951087,96.1625
951088,40.41166666666666
951089,31.391
951090,86.745
951091,30.275
951092,120.815
951093,164.845
951094,66.615
951095,100.745
951096,61.12
951097,124.475
951098,136.09
951099,152.54
951100,187.66166666666663
951101,37.085
951102,118.125
951103,108.55
951104,16.9625
951105,98.13916666666668
951106,108.685
951107,15.945
951108,87.61399999999999
951109,128.78
951110,180.56
951111,197.585
951112,196.605
951113,108.535
951114,135.715
951115,42.615
951116,62.3975
951117,57.95
951118,62.0125
951119,6.475
951120,10.26
951121,180.39
951122,238.04
951123,61.385
951124,21.8225
951125,103.71571428571427
951126,31.535
951127,149.84
951128,30.355
951129,42.895
951130,24.105
951131,144.56833333333333
951132,155.015
951133,93.275
951134,111.01799999999999
951135,30.5
951136,2.835
951137,176.05
951138,154.915
951139,131.58
951140,35.625
951141,87.31
951142,33.72
951143,91.69
951144,43.60333333333333
951145,179.64107142857145
951146,25.63
951147,91.15233333333336
951148,19.935
951149,105.31
951150,54.528333333333336
951151,207.32071428571427
951152,115.335
951153,67.14
951154,63.915
951155,119.32666666666665
951156,77.61
951157,120.105
951158,104.90416666666665
951159,37.49
951160,20.269000000000002
951161,16.64
951162,140.63
951163,127.415
951164,40.435
951165,37.395
951166,53.67
951167,34.185
951168,11.78
951169,2.76
951170,14.05
951171,157.09
951172,153.4
951173,121.82125
951174,175.955
951175,15.065
951176,107.70866666666664
951177,17.42
951178,157.52
951179,57.575
951180,100.28333333333335
951181,7.205
951182,92.77
951183,25.51
951184,69.155
951185,22.365
951186,35.885
951187,145.07
951188,239.905
951189,135.1
951190,18.625
951191,108.175
951192,181.315
951193,154.07
951194,33.655
951195,73.4
951196,75.83
951197,74.11
951198,89.315
951199,174.895
951200,142.9275
951201,141.865
951202,35.63
951203,118.38
951204,13.15
951205,125.85
951206,12.16
951207,11.355
951208,21.585
951209,41.365
951210,19.1225
951211,68.26
951212,21.3725
951213,6.305
951214,261.32
951215,42.705
951216,76.17166666666667
951217,118.13
951218,112.7075
951219,23.39
951220,68.88
951221,70.5905
951222,190.025
951223,144.05
951224,11.045
951225,10.32
951226,15.995
951227,13.125
951228,42.2975
951229,47.99
951230,122.06
951231,57.705
951232,61.16
951233,136.8825
951234,23.125
951235,25.175
951236,205.065
951237,162.955
951238,169.635
951239,169.395
951240,102.065
951241,134.51
951242,83.34416666666667
951243,15.245
951244,21.385
951245,156.43
951246,46.875
951247,115.255
951248,10.135
951249,174.29
951250,10.67
951251,35.57
951252,36.655
951253,162.49416666666667
951254,146.59
951255,205.4
951256,84.735
951257,33.03
951258,117.505
951259,86.645
951260,92.055
951261,71.365
951262,90.52
951263,79.445
951264,86.295
951265,252.845
951266,55.06875
951267,44.8275
951268,115.91
951269,9.28
951270,5.965
951271,70.48
951272,23.36125
951273,21.075
951274,120.165
951275,7.4
951276,205.6
951277,136.575
951278,96.215
951279,7.665
951280,5.06
951281,143.12
951282,27.27
951283,126.235
951284,31.575
951285,9.43
951286,40.725
951287,171.25
951288,118.075
951289,104.57
951290,189.14166666666668
951291,136.905
951292,80.08
951293,10.1
951294,63.31
951295,20.39
951296,104.1575
951297,24.88
951298,90.855
951299,4.42
951300,171.525
951301,96.33
951302,16.705
951303,172.81
951304,17.157416666666666
951305,77.075
951306,21.45
951307,36.64
951308,82.355
951309,86.55
951310,108.3075
951311,60.37380952380951
951312,9.945
951313,195.56
951314,20.98
951315,76.47
951316,142.91
951317,111.09966666666668
951318,95.665
951319,182.22
951320,91.3975
951321,36.235
951322,65.93333333333334
951323,76.505
951324,12.915
951325,92.95
951326,27.17
951327,94.71666666666668
951328,123.641
951329,8.245
951330,69.35
951331,181.96
951332,105.94
951333,53.082
951334,28.295
951335,46.095
951336,98.33
951337,64.825
951338,181.96
951339,134.14
951340,220.875
951341,91.915
951342,20.25
951343,27.875
951344,83.5575
951345,87.46
951346,65.495
951347,73.79916666666666
951348,68.41
951349,70.175
951350,8.095
951351,34.77
951352,151.785
951353,194.965
951354,106.58
951355,66.85
951356,17.655
951357,13.23
951358,167.145
951359,20.34
951360,183.885
951361,117.944
951362,107.57
951363,54.27
951364,166.11
951365,144.76
951366,150.425
951367,9.53
951368,35.425
951369,32.8
951370,81.3
951371,13.46
951372,52.365
951373,43.28
951374,109.705
951375,170.35
951376,148.26
951377,19.72
951378,143.45833333333334
951379,142.94666666666666
951380,87.005
951381,54.61
951382,97.48
951383,11.52
951384,32.33
951385,80.8875
951386,102.13
951387,106.865
951388,182.315
951389,55.155
951390,107.73
951391,163.68
951392,37.725
951393,72.5
951394,14.585
951395,30.84
951396,87.015
951397,144.96
951398,50.0225
951399,144.37
951400,127.095
951401,66.345
951402,100.1755
951403,36.9
951404,52.92
951405,28.95
951406,22.635
951407,112.90700000000001
951408,8.025
951409,151.295
951410,177.825
951411,113.6025
951412,52.36
951413,44.285
951414,163.575
951415,52.87
951416,7.255
951417,186.54833333333335
951418,105.99
951419,93.675
951420,168.475
951421,162.69
951422,127.22
951423,20.38
951424,30.2
951425,53.795
951426,117.05
951427,134.67
951428,145.355
951429,13.335
951430,102.29041666666667
951431,72.43
951432,169.235
951433,68.38
951434,48.865
951435,182.025
951436,207.725
951437,58.205
951438,110.92125
951439,80.535
951440,13.541666666666668
951441,71.595
951442,36.66
951443,60.81333333333334
951444,88.255
951445,30.035
951446,20.18
951447,62.036547619047624
951448,156.675
951449,81.725
951450,122.34066666666666
951451,14.38
951452,153.50166666666667
951453,69.8
951454,130.41
951455,113.79625
951456,208.075
951457,191.21
951458,111.36833333333334
951459,24.87
951460,3.205
951461,48.49
951462,122.585
951463,16.06
951464,29.484499999999997
951465,64.485
951466,74.23
951467,83.64
951468,3.075
951469,107.11083333333335
951470,194.265
951471,22.86
951472,61.82
951473,89.125
951474,50.125
951475,128.76
951476,83.295
951477,46.805
951478,21.585
951479,165.425
951480,130.875
951481,82.67
951482,106.375
951483,11.305
951484,82.61
951485,130.445
951486,10.99
951487,170.39666666666665
951488,10.33
951489,51.8
951490,20.358988095238097
951491,81.78
951492,104.765
951493,18.07
951494,145.26
951495,153.52
951496,37.915
951497,61.445
951498,58.935
951499,16.88
951500,89.37899999999999
951501,83.18875
951502,47.445
951503,94.47725
951504,129.375
951505,195.005
951506,65.12
951507,73.36
951508,13.565
951509,13.832666666666666
951510,144.02
951511,7.325
951512,137.4
951513,117.23258928571425
951514,101.065
951515,84.41
951516,2.795
951517,125.635
951518,54.75
951519,255.43
951520,39.19
951521,87.275
951522,147.705
951523,230.12
951524,153.6425
951525,133.725
951526,51.0575
951527,95.775
951528,124.87
951529,168.81
951530,4.035
951531,61.745
951532,4.665
951533,72.225
951534,98.66
951535,8.1
951536,27.45
951537,224.76
951538,118.605
951539,199.3
951540,64.205
951541,14.530999999999999
951542,51.69
951543,59.96
951544,130.75
951545,37.51875
951546,50.49833333333333
951547,87.04
951548,21.24
951549,205.915
951550,29.295
951551,87.705
951552,157.105
951553,102.39
951554,68.73
951555,37.0775
951556,21.6625
951557,76.51
951558,99.5375
951559,19.44875
951560,8.15
951561,47.29166666666666
951562,104.72
951563,141.48
951564,75.92
951565,32.94
951566,61.9
951567,177.825
951568,73.535
951569,113.38191666666664
951570,50.885
951571,40.775
951572,221.30333333333337
951573,17.66
951574,103.0
951575,84.30141666666667
951576,13.355
951577,19.94
951578,18.29
951579,48.32
951580,163.295
951581,66.7375
951582,54.095
951583,78.08
951584,43.98
951585,57.719375
951586,53.745
951587,131.44
951588,190.27
951589,48.32
951590,28.0475
951591,179.155
951592,137.555
951593,156.325
951594,91.655
951595,48.7125
951596,97.41
951597,47.44
951598,51.93
951599,23.251666666666665
951600,21.82125
951601,67.835
951602,11.725
951603,162.365
951604,49.6
951605,187.235
951606,35.965
951607,13.0
951608,27.09
951609,23.06
951610,13.945
951611,42.96816666666667
951612,162.445
951613,106.01
951614,19.36
951615,163.22
951616,80.05
951617,75.49
951618,115.495
951619,27.135
951620,215.0
951621,267.295
951622,201.535
951623,64.325
951624,31.805
951625,69.06
951626,151.8130119047619
951627,10.916785714285716
951628,32.17
951629,169.245
951630,89.91
951631,53.05833333333333
951632,17.335
951633,100.045
951634,47.225
951635,148.405
951636,10.61
951637,54.885
951638,64.325
951639,77.9525
951640,116.455
951641,57.3025
951642,221.64
951643,138.35
951644,80.175
951645,150.75
951646,92.16
951647,38.61
951648,199.175
951649,28.69
951650,17.76
951651,17.956666666666663
951652,86.60666666666665
951653,117.275
951654,20.295
951655,38.18
951656,16.205
951657,175.135
951658,154.55
951659,124.26666666666667
951660,234.415
951661,119.12
951662,83.895
951663,88.01
951664,84.125
951665,13.485
951666,187.585
951667,124.855
951668,14.8
951669,88.55
951670,135.72625
951671,48.901666666666664
951672,102.675
951673,66.01
951674,97.62
951675,118.61
951676,101.58
951677,137.215
951678,121.38
951679,210.1325
951680,187.335
951681,99.215
951682,91.24833333333332
951683,110.605
951684,54.875
951685,174.145
951686,35.19
951687,108.01
951688,179.525
951689,15.215
951690,146.61
951691,117.37
951692,13.525
951693,261.645
951694,11.275
951695,130.855
951696,113.66
951697,128.09
951698,48.5775
951699,97.64
951700,184.5
951701,91.165
951702,112.43350000000001
951703,33.74666666666666
951704,7.585
951705,105.09
951706,218.64950000000002
951707,9.75
951708,110.62
951709,15.554166666666667
951710,154.6833333333333
951711,60.11
951712,165.84
951713,95.15
951714,8.125
951715,16.775
951716,60.25583333333333
951717,121.575
951718,32.839083333333335
951719,110.04
951720,130.295
951721,6.275
951722,132.73
951723,70.675
951724,62.945
951725,8.155
951726,29.075
951727,3.325
951728,136.005
951729,208.595
951730,54.385
951731,126.595
951732,77.83
951733,122.87
951734,113.22
951735,15.84
951736,24.77
951737,44.68
951738,54.215
951739,96.755
951740,39.605
951741,243.205
951742,7.79
951743,9.98
951744,104.2575
951745,12.34
951746,202.92875
951747,151.23
951748,60.66
951749,89.4
951750,69.25
951751,188.405
951752,111.415
951753,164.1
951754,207.205
951755,166.835
951756,17.7
951757,151.585
951758,6.24
951759,43.82666666666666
951760,73.08
951761,184.815
951762,6.305
951763,133.625
951764,103.05
951765,157.835
951766,63.76
951767,90.12
951768,41.39
951769,240.89
951770,36.99
951771,91.43166666666667
951772,39.085
951773,161.33
951774,71.205
951775,115.98041666666668
951776,37.02
951777,134.265
951778,2.995
951779,125.285
951780,156.58
951781,127.525
951782,193.665
951783,11.95
951784,160.215
951785,183.35
951786,96.29
951787,75.855
951788,112.21666666666665
951789,48.07416666666667
951790,135.905
951791,62.39449999999999
951792,150.89
951793,20.34
951794,10.07
951795,103.29
951796,58.629333333333335
951797,94.13
951798,19.68
951799,109.22
951800,47.9
951801,217.545
951802,106.71
951803,101.39
951804,192.03
951805,30.16
951806,12.715
951807,105.655
951808,128.97
951809,148.11
951810,130.15
951811,17.66
951812,112.72
951813,73.09
951814,101.02
951815,44.965
951816,193.52041666666668
951817,26.94
951818,115.61
951819,148.655
951820,137.2783333333333
951821,75.67
951822,11.895
951823,11.206583333333333
951824,201.525
951825,44.36
951826,113.04424999999999
951827,59.535833333333336
951828,159.70833333333334
951829,87.645
951830,86.86
951831,38.565
951832,240.55
951833,123.39
951834,148.98
951835,103.655
951836,68.975
951837,4.73
951838,54.935
951839,35.385
951840,34.245
951841,75.44
951842,95.085
951843,161.86
951844,15.635
951845,20.72
951846,128.365
951847,210.045
951848,174.785
951849,79.16
951850,37.135
951851,184.605
951852,5.72
951853,136.04
951854,208.46
951855,118.33
951856,6.085
951857,42.61
951858,95.295
951859,71.3
951860,70.11
951861,209.88
951862,159.105
951863,71.66
951864,109.315
951865,113.415
951866,56.0
951867,63.91
951868,12.09
951869,26.01
951870,37.32
951871,104.47
951872,71.07833333333333
951873,34.695
951874,32.677
951875,66.975
951876,2.0475
951877,34.73
951878,12.855
951879,66.5
951880,123.705
951881,189.235
951882,31.37
951883,58.31
951884,47.575
951885,82.765
951886,110.58791666666666
951887,27.125
951888,222.245
951889,11.775
951890,67.219
951891,50.668583333333345
951892,17.215
951893,8.845
951894,23.46
951895,136.41
951896,44.595
951897,49.69
951898,36.915
951899,81.18833333333333
951900,51.31
951901,91.05
951902,86.875
951903,33.065
951904,40.645
951905,55.765
951906,51.265
951907,49.275
951908,93.805
951909,116.12
951910,39.12833333333334
951911,193.95
951912,20.495
951913,75.8425
951914,87.335
951915,142.235
951916,125.565
951917,59.748999999999995
951918,122.81
951919,21.095
951920,168.595
951921,15.015
951922,211.19
951923,129.11
951924,194.135
951925,6.803333333333334
951926,117.815
951927,166.4025
951928,10.555
951929,220.735
951930,29.59
951931,126.90416666666665
951932,147.015
951933,85.985
951934,41.66
951935,145.775
951936,108.84583333333335
951937,94.1
951938,167.16
951939,91.145
951940,83.625
951941,149.04
951942,69.495
951943,89.595
951944,162.36375
951945,13.240833333333335
951946,3.285
951947,110.485
951948,181.205
951949,137.08
951950,12.49
951951,40.825
951952,48.105
951953,96.17166666666668
951954,16.7
951955,6.97
951956,125.12208333333334
951957,152.44333333333333
951958,33.59616666666667
951959,124.975
951960,111.0775
951961,3.870833333333333
951962,13.88
951963,63.82
951964,96.32
951965,25.13
951966,27.495
951967,50.67
951968,113.615
951969,21.745
951970,231.465
951971,81.365
951972,19.815
951973,134.22
951974,168.95
951975,109.545
951976,184.3
951977,166.21
951978,174.685
951979,90.735
951980,48.98
951981,125.35
951982,21.735
951983,92.07
951984,95.9
