id,Calories
948010,105.38
948011,127.77
948012,76.92
948013,158.05
948014,66.94
948015,38.248666666666665
948016,56.27
948017,17.72
948018,123.21
948019,194.04
948020,8.96
948021,61.55
948022,40.52
948023,195.2
948024,28.41
948025,145.02
948026,154.36
948027,81.26
948028,64.35
948029,134.79
948030,172.08
948031,7.0
948032,151.02
948033,34.04
948034,211.29
948035,196.17
948036,75.93
948037,21.72
948038,101.8
948039,100.25
948040,127.42
948041,147.98
948042,14.32
948043,61.02
948044,100.18
948045,92.09
948046,138.4
948047,150.45
948048,64.76166666666666
948049,39.59
948050,7.48
948051,22.08
948052,162.13
948053,143.8
948054,27.641666666666666
948055,197.92
948056,3.71
948057,40.83
948058,81.48
948059,34.22
948060,3.13
948061,151.86
948062,27.51
948063,143.57
948064,5.42
948065,17.65
948066,119.95
948067,13.88
948068,172.94
948069,30.6875
948070,33.44
948071,186.01
948072,138.5
948073,121.45
948074,51.05
948075,92.62
948076,90.74
948077,56.01
948078,63.33
948079,34.195
948080,131.28
948081,43.57
948082,92.75
948083,24.79
948084,2.01
948085,190.28
948086,191.07428571428574
948087,101.7
948088,11.77
948089,117.57
948090,174.69
948091,171.02
948092,165.96
948093,33.28916666666667
948094,62.44
948095,32.57
948096,20.42
948097,15.147
948098,214.5066666666667
948099,52.27
948100,213.67
948101,51.07
948102,115.18
948103,108.31
948104,4.98
948105,151.06
948106,80.48
948107,188.69
948108,94.81
948109,8.11
948110,181.51
948111,144.78
948112,43.01
948113,60.29
948114,169.31
948115,175.54
948116,16.31
948117,10.006000000000002
948118,27.02
948119,48.13
948120,34.99
948121,176.27
948122,193.22
948123,70.08
948124,13.95
948125,10.57
948126,110.07
948127,2.8175
948128,3.69
948129,6.91
948130,78.04
948131,112.88
948132,14.43
948133,117.66
948134,160.76
948135,23.63
948136,67.12
948137,202.03
948138,193.13
948139,30.8
948140,209.79
948141,84.707
948142,8.83
948143,38.12
948144,79.67
948145,57.12
948146,90.61
948147,192.13
948148,77.78
948149,112.73
948150,85.28
948151,155.0
948152,98.18
948153,110.2
948154,173.29
948155,73.92
948156,17.06
948157,84.54
948158,53.67333333333333
948159,136.81
948160,208.65
948161,201.1
948162,144.7
948163,156.64
948164,180.7
948165,120.11
948166,88.56
948167,38.86
948168,163.3
948169,7.8
948170,3.38
948171,97.38
948172,49.15
948173,145.78
948174,187.43
948175,54.785
948176,129.0
948177,119.34
948178,30.25
948179,154.27
948180,163.62
948181,57.5
948182,155.18
948183,79.81
948184,28.82
948185,138.23
948186,208.83
948187,62.13
948188,29.340999999999998
948189,216.96
948190,64.08
948191,258.545
948192,58.39
948193,174.98
948194,61.55
948195,59.66
948196,9.08
948197,157.44528571428572
948198,50.93
948199,59.2875
948200,110.42
948201,174.4
948202,42.36
948203,7.22
948204,61.37
948205,137.41
948206,32.98
948207,39.88
948208,37.2
948209,110.61
948210,4.89
948211,111.08
948212,65.87
948213,80.37333333333333
948214,66.74
948215,204.62
948216,48.83
948217,79.26
948218,132.48
948219,16.6
948220,147.72
948221,169.79
948222,162.34
948223,69.59
948224,7.235
948225,8.56
948226,87.42
948227,3.42
948228,85.42
948229,113.13
948230,176.17
948231,235.87
948232,98.71
948233,53.94
948234,8.9
948235,31.94
948236,12.79
948237,66.71
948238,124.72
948239,184.1
948240,48.98
948241,36.21642857142857
948242,39.83
948243,93.04
948244,13.85
948245,20.84
948246,176.93
948247,167.42
948248,65.76
948249,4.01
948250,67.34
948251,133.8
948252,22.44
948253,3.74
948254,68.71333333333332
948255,65.66
948256,232.285
948257,185.24
948258,116.09
948259,18.0
948260,135.81
948261,14.53
948262,67.29
948263,204.93
948264,101.81
948265,109.83
948266,112.9
948267,123.7955
948268,101.41
948269,9.95
948270,209.71
948271,181.91
948272,101.64
948273,2.36
948274,168.57
948275,213.84
948276,171.43
948277,200.02
948278,49.49
948279,159.69
948280,130.32
948281,132.05
948282,35.25
948283,47.35
948284,152.84
948285,86.85
948286,57.91
948287,23.25
948288,51.66
948289,177.75
948290,142.96
948291,48.17
948292,138.71
948293,114.48
948294,116.19
948295,27.66
948296,27.725
948297,23.02
948298,60.15
948299,209.87
948300,42.42
948301,207.77
948302,64.71
948303,67.17
948304,92.86
948305,7.76
948306,11.97
948307,128.71
948308,12.57
948309,179.98
948310,87.16
948311,119.43
948312,184.42
948313,134.62
948314,42.16616666666667
948315,28.17
948316,182.76
948317,12.82
948318,67.14
948319,42.06
948320,58.73
948321,40.57
948322,55.93
948323,10.99
948324,140.7
948325,68.59
948326,28.16
948327,193.67
948328,59.48833333333333
948329,47.37
948330,133.41
948331,14.87
948332,126.42
948333,95.34
948334,6.32
948335,113.505
948336,8.46
948337,68.51
948338,36.1
948339,123.22
948340,26.37
948341,180.17
948342,200.33
948343,26.16
948344,104.89
948345,78.99
948346,145.13
948347,69.79
948348,40.43
948349,28.45
948350,12.94
948351,25.01
948352,5.96
948353,106.59
948354,147.36
948355,77.98
948356,27.85
948357,174.78
948358,31.91
948359,199.37
948360,12.93
948361,207.17
948362,137.21
948363,118.69
948364,23.87
948365,78.23
948366,158.33
948367,133.83
948368,89.61
948369,10.1
948370,113.12
948371,119.64
948372,125.2
948373,56.14849999999999
948374,119.36316666666667
948375,63.65
948376,30.43
948377,82.32
948378,13.8
948379,11.71
948380,139.49
948381,69.5
948382,126.96
948383,33.12
948384,40.22
948385,111.68
948386,189.75
948387,33.42
948388,137.1
948389,175.67
948390,129.0875
948391,62.148
948392,109.34
948393,55.88
948394,46.9
948395,73.06
948396,154.32
948397,120.44
948398,214.38
948399,80.29
948400,141.94
948401,30.31
948402,139.26
948403,77.63
948404,27.44
948405,205.91
948406,177.4
948407,19.05
948408,73.34
948409,38.656666666666666
948410,117.47
948411,15.4
948412,9.36
948413,184.69
948414,178.36
948415,114.37
948416,81.61
948417,217.99
948418,47.38666666666666
948419,43.87
948420,244.54
948421,16.95
948422,185.38
948423,35.65
948424,100.89
948425,66.23
948426,183.1
948427,24.81
948428,39.08
948429,59.66
948430,92.76
948431,108.15
948432,103.21
948433,10.19
948434,5.55
948435,138.65
948436,60.13
948437,52.14
948438,50.57
948439,22.62
948440,51.93
948441,111.92
948442,19.88
948443,186.79
948444,197.03
948445,41.19
948446,105.99
948447,107.4
948448,90.12
948449,37.98
948450,55.86
948451,6.69
948452,70.77166666666666
948453,10.1675
948454,8.39
948455,93.82
948456,69.36
948457,71.66
948458,57.55
948459,27.61
948460,175.1
948461,25.2
948462,8.82
948463,67.48
948464,60.95
948465,27.1
948466,223.61
948467,104.22666666666667
948468,21.08
948469,40.68
948470,182.05
948471,46.31
948472,93.12
948473,13.36
948474,221.82
948475,162.18
948476,179.24
948477,107.85
948478,29.73
948479,159.8
948480,238.31
948481,51.08
948482,153.64
948483,99.81
948484,64.69
948485,176.71
948486,28.05
948487,163.21
948488,70.02
948489,63.21
948490,9.33
948491,134.32
948492,31.125
948493,10.966666666666665
948494,70.30366666666667
948495,87.81
948496,10.85
948497,191.41
948498,149.17
948499,46.97
948500,64.04
948501,87.98
948502,164.05
948503,11.55
948504,82.93
948505,48.85
948506,127.7
948507,176.02
948508,32.35
948509,82.67
948510,34.55
948511,129.34
948512,132.40833333333333
948513,10.62
948514,138.55
948515,195.26
948516,20.6
948517,3.71
948518,15.53
948519,34.725
948520,8.22
948521,153.96
948522,22.33
948523,156.31
948524,32.05
948525,126.06
948526,50.73
948527,74.045
948528,20.08
948529,194.48
948530,200.71
948531,17.83
948532,9.06
948533,54.67
948534,119.27
948535,73.39
948536,209.12
948537,29.57
948538,126.73
948539,105.27
948540,36.29
948541,78.2175
948542,54.65
948543,117.27
948544,217.19
948545,154.89
948546,150.77
948547,20.88
948548,49.45
948549,116.1
948550,12.2
948551,135.14
948552,63.22
948553,155.74
948554,63.55
948555,47.888000000000005
948556,33.01
948557,73.28166666666667
948558,31.36
948559,95.67
948560,69.2
948561,50.625
948562,114.24
948563,24.58
948564,3.99
948565,121.97
948566,159.49
948567,163.76
948568,131.27
948569,151.8
948570,16.03
948571,120.98
948572,173.15
948573,209.18
948574,57.49
948575,141.22
948576,18.5
948577,190.33
948578,7.73
948579,61.67
948580,61.98
948581,134.91
948582,11.755214285714287
948583,117.39333333333332
948584,55.62
948585,25.39
948586,135.01
948587,102.88
948588,67.55
948589,60.86
948590,8.6
948591,247.87
948592,3.85
948593,22.87
948594,66.81
948595,90.88
948596,200.02
948597,67.92
948598,25.91
948599,44.55
948600,28.73
948601,9.64
948602,126.295
948603,20.47
948604,20.85
948605,109.96
948606,145.3225
948607,11.99
948608,31.2
948609,92.48
948610,150.69
948611,130.38
948612,51.72
948613,24.39
948614,56.25
948615,205.75
948616,84.25
948617,147.215
948618,165.48
948619,199.43
948620,74.18
948621,165.09
948622,140.765
948623,78.93
948624,23.49
948625,103.66
948626,148.96
948627,148.15
948628,97.57
948629,127.38
948630,123.35
948631,94.63
948632,142.38
948633,41.1
948634,129.98
948635,68.91966666666669
948636,35.26
948637,52.68
948638,60.14
948639,84.92
948640,93.01
948641,187.58
948642,187.53
948643,24.95
948644,231.06
948645,51.85
948646,103.54
948647,90.715
948648,30.98
948649,8.3
948650,232.69
948651,151.25
948652,42.84
948653,108.41
948654,107.52
948655,6.89
948656,37.81
948657,123.95
948658,49.96
948659,133.47
948660,83.62
948661,20.2
948662,25.01
948663,36.66
948664,24.61
948665,7.17
948666,84.5
948667,170.7775
948668,123.02
948669,8.2
948670,13.44
948671,21.89
948672,51.26
948673,26.65
948674,37.79
948675,17.13
948676,92.55
948677,156.49
948678,112.235
948679,21.86
948680,208.61
948681,73.72
948682,119.87
948683,48.96
948684,24.35
948685,51.07
948686,91.01
948687,131.16
948688,179.4
948689,87.83
948690,183.76
948691,199.76
948692,121.29
948693,24.25
948694,110.14
948695,2.9
948696,162.9
948697,161.41
948698,34.11
948699,60.44
948700,110.303
948701,28.84
948702,29.97
948703,17.41
948704,147.41
948705,20.94
948706,37.81
948707,70.21
948708,142.55
948709,14.59
948710,126.97
948711,72.91
948712,154.3
948713,84.17
948714,18.184666666666665
948715,6.773333333333333
948716,13.95
948717,88.45
948718,188.96
948719,147.81
948720,97.52
948721,52.83
948722,23.87
948723,140.46
948724,184.5
948725,88.51
948726,57.37
948727,69.54
948728,73.99
948729,91.78
948730,195.63
948731,20.601999999999997
948732,3.44
948733,15.41
948734,57.04
948735,37.2
948736,150.23916666666665
948737,173.15
948738,128.43
948739,7.75
948740,8.2
948741,172.17
948742,152.98
948743,181.4
948744,100.55
948745,6.21
948746,188.88
948747,7.56
948748,132.64
948749,27.1
948750,113.02
948751,100.07
948752,105.76
948753,19.79
948754,46.2
948755,158.36
948756,5.64
948757,23.491999999999997
948758,190.6
948759,177.24
948760,149.48
948761,32.83
948762,109.8
948763,3.94
948764,84.53
948765,37.24
948766,7.43
948767,109.33
948768,29.75
948769,140.86
948770,43.687
948771,18.87333333333333
948772,13.08
948773,150.17
948774,254.75
948775,32.31
948776,31.8
948777,73.53
948778,161.45
948779,49.4
948780,230.07
948781,43.19
948782,198.64
948783,240.4
948784,88.23
948785,133.25
948786,136.90533333333335
948787,7.81
948788,151.24
948789,37.31
948790,25.91
948791,38.25
948792,161.08
948793,37.47
948794,67.34
948795,54.82
948796,98.03
948797,18.64
948798,107.94
948799,107.32
948800,25.03
948801,75.06
948802,141.49
948803,209.5
948804,45.87
948805,66.72
948806,17.55
948807,70.63
948808,109.17
948809,17.93
948810,24.128333333333334
948811,64.61
948812,6.69
948813,71.76
948814,72.09
948815,9.345
948816,138.16
948817,219.76
948818,31.57
948819,90.38
948820,125.68
948821,13.43
948822,31.04
948823,49.2
948824,40.45
948825,49.36
948826,145.63
948827,45.1
948828,130.08
948829,33.1
948830,32.95
948831,70.78
948832,208.5
948833,13.94
948834,3.07
948835,121.89
948836,43.94
948837,28.7
948838,20.34
948839,223.64
948840,106.91
948841,53.11
948842,97.54
948843,164.28
948844,11.73
948845,34.88
948846,126.06
948847,142.13
948848,165.49
948849,31.48
948850,116.52
948851,17.47
948852,27.97
948853,3.84
948854,78.72
948855,269.56
948856,128.85
948857,206.23
948858,69.49
948859,108.09
948860,190.63
948861,146.7
948862,30.35
948863,110.13
948864,49.95
948865,47.52
948866,33.42
948867,15.75
948868,58.9
948869,42.89
948870,3.85
948871,48.38
948872,97.95
948873,141.25
948874,25.1
948875,164.64
948876,109.88
948877,140.93
948878,226.06
948879,38.46
948880,206.37
948881,136.1
948882,19.03
948883,206.08
948884,94.45
948885,25.27
948886,52.21
948887,163.07
948888,86.07
948889,191.28
948890,42.89
948891,34.005
948892,47.17
948893,107.99
948894,24.2
948895,72.765
948896,73.07
948897,135.63
948898,36.13
948899,192.57
948900,211.21
948901,76.351
948902,106.6
948903,62.33
948904,176.91
948905,127.93333333333334
948906,181.0
948907,95.05
948908,218.59
948909,17.59
948910,143.92
948911,247.26
948912,60.15
948913,4.0
948914,150.99
948915,158.54
948916,63.63
948917,31.79
948918,176.52
948919,70.11
948920,152.45
948921,183.22
948922,88.66
948923,35.06
948924,213.01
948925,198.21
948926,127.085
948927,22.94
948928,208.9
948929,163.04
948930,60.8475
948931,110.27
948932,28.29
948933,224.9
948934,100.85
948935,144.39
948936,41.49
948937,80.0
948938,74.11333333333334
948939,129.56
948940,175.47666666666663
948941,170.4
948942,74.608
948943,53.85
948944,70.37
948945,152.97
948946,7.55
948947,35.25
948948,11.9
948949,38.01
948950,60.86
948951,40.65
948952,46.58
948953,24.43
948954,28.19
948955,138.65
948956,51.48
948957,36.74
948958,39.61
948959,63.83
948960,26.93
948961,105.57
948962,4.02
948963,36.16
948964,45.3
948965,21.59
948966,18.47
948967,9.75
948968,83.86
948969,143.76
948970,112.85064285714284
948971,73.49
948972,56.38
948973,126.17
948974,25.66
948975,38.8675
948976,103.54
948977,29.56
948978,116.42
948979,24.92
948980,86.245
948981,113.43
948982,173.05
948983,86.83
948984,131.3
948985,62.25833333333333
948986,128.78
948987,194.51
948988,97.58
948989,92.75
948990,26.36
948991,75.94
948992,161.1
948993,93.97
948994,40.75
948995,209.41
948996,196.73
948997,38.57
948998,101.2
948999,126.63
949000,24.76
949001,167.91
949002,4.69
949003,186.17
949004,131.34
949005,109.54
949006,155.17
949007,28.23
949008,144.6
949009,176.49
949010,155.35
949011,8.756
949012,165.53
949013,180.46
949014,107.63
949015,26.63
949016,32.76
949017,88.4
949018,70.6
949019,117.26
949020,22.6
949021,15.56
949022,233.58
949023,33.11
949024,142.2
949025,21.85
949026,5.47
949027,44.44
949028,28.54
949029,194.59
949030,18.27
949031,67.78
949032,111.81
949033,110.19
949034,86.77
949035,54.15
949036,144.51
949037,12.07
949038,74.24
949039,41.40549999999999
949040,23.99
949041,52.11
949042,110.52
949043,41.08
949044,25.31
949045,92.18
949046,168.1
949047,23.26
949048,42.99
949049,156.23
949050,265.44
949051,210.88
949052,124.4
949053,109.54
949054,62.18
949055,82.47399999999999
949056,76.84
949057,161.2
949058,11.89
949059,12.07
949060,33.85
949061,97.93
949062,105.64083333333332
949063,92.07
949064,20.61
949065,79.01
949066,50.35
949067,83.04
949068,40.39
949069,130.46
949070,32.46
949071,14.71
949072,42.58
949073,81.09
949074,113.32
949075,101.83
949076,140.57
949077,53.11
949078,33.7
949079,80.58
949080,114.37
949081,121.15
949082,166.03
949083,184.09
949084,42.96
949085,25.47
949086,101.44
949087,213.3
949088,196.18
949089,252.03
949090,92.94
949091,169.49
949092,104.28
949093,78.96
949094,6.39
949095,47.34
949096,203.65
949097,57.99
949098,124.56
949099,6.05
949100,23.51
949101,44.98
949102,43.48
949103,67.01
949104,23.51
949105,60.25
949106,109.52
949107,116.04
949108,19.829166666666666
949109,47.86
949110,3.23
949111,57.26
949112,71.68166666666667
949113,167.3
949114,108.83
949115,170.78
949116,133.7
949117,82.05
949118,171.35
949119,160.11
949120,195.0
949121,174.75
949122,87.24
949123,25.62
949124,217.47
949125,36.02
949126,123.98
949127,60.18333333333333
949128,81.53
949129,55.84
949130,52.44
949131,66.21
949132,136.62
949133,72.42
949134,3.58
949135,107.75
949136,65.9
949137,43.34
949138,76.83
949139,153.82
949140,29.74
949141,26.25
949142,111.82
949143,121.7
949144,20.79666666666667
949145,66.24
949146,70.76958333333333
949147,170.83
949148,65.0
949149,48.35
949150,193.1
949151,115.2
949152,203.34
949153,50.35
949154,50.47
949155,149.36
949156,131.78
949157,61.44
949158,9.71
949159,53.05
949160,112.11
949161,6.42
949162,208.07
949163,2.96
949164,76.23
949165,148.64
949166,136.39
949167,18.29
949168,73.36
949169,140.15
949170,120.17
949171,237.8
949172,32.25
949173,120.62
949174,42.54
949175,51.84
949176,128.24
949177,206.92666666666668
949178,62.63
949179,190.83
949180,155.87
949181,66.79
949182,157.26
949183,8.34
949184,118.84
949185,11.71
949186,139.72
949187,47.54
949188,13.74
949189,166.26
949190,33.95
949191,198.13
949192,56.44
949193,27.57166666666667
949194,35.15
949195,72.74
949196,12.6
949197,181.19
949198,160.57
949199,141.15833333333333
949200,19.92
949201,86.61916666666666
949202,25.12
949203,113.53
949204,13.76
949205,40.08
949206,111.84
949207,76.76
949208,114.82
949209,165.13
949210,167.58
949211,168.32
949212,134.11
949213,84.57
949214,133.86
949215,188.71
949216,185.79
949217,12.69
949218,51.51575815850816
949219,46.34
949220,37.02
949221,173.51
949222,7.08
949223,7.458333333333332
949224,48.28
949225,101.36
949226,181.86
949227,16.31
949228,46.66
949229,147.2
949230,242.13
949231,152.14
949232,48.88
949233,21.95
949234,10.25
949235,64.47
949236,105.65
949237,3.99
949238,12.04
949239,12.9
949240,139.39
949241,90.59
949242,78.94583333333334
949243,190.59
949244,95.6
949245,6.1
949246,88.33
949247,63.6
949248,29.83066666666667
949249,130.44
949250,43.0
949251,12.76
949252,81.55
949253,152.47
949254,22.4
949255,75.53
949256,188.03
949257,45.46
949258,177.135
949259,62.1
949260,36.174
949261,21.74
949262,150.88
949263,29.67
949264,7.68
949265,51.37
949266,172.00799999999998
949267,76.78
949268,5.71
949269,139.1095
949270,94.19
949271,124.81
949272,41.01
949273,128.754
949274,232.36
949275,21.57
949276,13.37
949277,151.31
949278,120.36
949279,44.85
949280,23.23
949281,10.57
949282,10.04
949283,38.18
949284,30.2
949285,115.51
949286,5.95
949287,111.96
949288,116.98
949289,74.24
949290,90.09
949291,148.12333333333333
949292,98.28
949293,241.81
949294,44.01
949295,5.87
949296,48.45
949297,27.75
949298,35.49
949299,19.65
949300,153.01
949301,9.04
949302,43.21
949303,68.76
949304,246.93
949305,68.19
949306,6.87
949307,118.67
949308,137.63
949309,220.59
949310,144.65500000000003
949311,65.46
949312,21.289333333333335
949313,63.09
949314,90.86
949315,9.15
949316,92.12
949317,50.84
