id,Calories
969481,6.0
969482,91.92
969483,3.8825
969484,28.14
969485,9.56
969486,25.43
969487,57.4845
969488,65.54
969489,9.87
969490,161.79
969491,5.64
969492,68.83
969493,46.83
969494,11.21
969495,162.43
969496,115.78
969497,15.68
969498,48.58
969499,31.47
969500,162.56
969501,44.16
969502,143.49
969503,87.55
969504,94.63
969505,33.65
969506,96.05
969507,27.82
969508,66.66
969509,75.36866666666667
969510,163.35
969511,209.07
969512,27.15
969513,156.83
969514,49.13
969515,132.49
969516,91.89
969517,32.58
969518,66.24
969519,72.5
969520,23.99
969521,10.58
969522,20.38
969523,173.04
969524,118.68
969525,90.64
969526,12.89
969527,201.4
969528,146.92
969529,12.68
969530,12.61
969531,148.59
969532,80.43
969533,3.17
969534,139.36
969535,182.31
969536,30.08
969537,23.42
969538,140.21
969539,37.69
969540,229.12
969541,176.35
969542,221.21
969543,58.35
969544,168.13
969545,130.07
969546,145.9
969547,39.37
969548,89.15
969549,9.86
969550,144.565
969551,7.87
969552,27.82
969553,86.67
969554,118.61
969555,141.55
969556,73.05
969557,76.19
969558,65.83333333333333
969559,181.45
969560,65.58
969561,103.72
969562,126.87
969563,51.15
969564,60.51535714285715
969565,22.45
969566,41.59
969567,98.2
969568,52.23
969569,65.04
969570,128.99333333333334
969571,177.95
969572,60.68
969573,154.92
969574,21.97
969575,60.99
969576,20.54
969577,117.63
969578,158.87
969579,72.99
969580,102.91
969581,21.848333333333336
969582,43.91
969583,3.87
969584,33.89
969585,5.93
969586,70.14
969587,87.65
969588,166.42
969589,48.53
969590,45.98
969591,6.9
969592,22.24666666666667
969593,19.26
969594,115.7
969595,66.61
969596,117.37
969597,70.65
969598,27.63
969599,10.43
969600,144.24
969601,153.85
969602,99.44
969603,145.96
969604,42.44
969605,131.3
969606,52.2
969607,69.25
969608,6.69
969609,47.82
969610,93.45
969611,18.23
969612,122.75
969613,135.49
969614,21.83
969615,11.32
969616,78.84
969617,124.89
969618,28.55
969619,2.945
969620,58.32
969621,186.3
969622,16.88
969623,71.17
969624,41.47
969625,163.55
969626,104.52
969627,61.62
969628,144.15533333333332
969629,84.89
969630,84.245
969631,25.38
969632,28.89
969633,40.09
969634,22.15
969635,170.5373333333333
969636,15.38
969637,200.33
969638,85.17
969639,7.76
969640,25.25
969641,52.16
969642,41.7
969643,24.68
969644,125.42
969645,53.01333333333334
969646,88.81833333333333
969647,13.25
969648,173.08333333333337
969649,20.7
969650,63.02
969651,64.93
969652,122.635
969653,111.83
969654,93.45
969655,28.93
969656,50.68
969657,154.77
969658,146.35
969659,157.57
969660,38.35
969661,123.72
969662,28.11
969663,154.66
969664,121.87
969665,48.01
969666,94.48
969667,6.39
969668,7.69
969669,2.565
969670,64.16
969671,72.94
969672,150.75
969673,176.98
969674,24.1
969675,131.36
969676,180.64
969677,139.5966666666667
969678,233.31
969679,169.26
969680,58.68
969681,65.91
969682,79.04
969683,112.06
969684,28.6
969685,3.91
969686,53.49
969687,12.17
969688,75.5
969689,25.8
969690,58.62
969691,11.2
969692,204.65
969693,67.05083333333334
969694,139.99
969695,75.23
969696,12.05
969697,242.43
969698,76.86
969699,18.53
969700,109.12
969701,44.16
969702,10.28
969703,166.61
969704,95.11
969705,50.19
969706,56.74
969707,128.79
969708,136.5
969709,85.94
969710,68.81
969711,34.05
969712,115.62
969713,116.89
969714,48.26
969715,188.78
969716,51.89
969717,166.9
969718,5.78
969719,121.07
969720,135.37
969721,18.66
969722,8.82
969723,140.72
969724,173.11
969725,184.82
969726,134.06666666666666
969727,230.85
969728,12.07
969729,82.33
969730,9.5
969731,39.11
969732,48.68
969733,114.64200000000001
969734,69.73
969735,18.81
969736,68.0
969737,175.162
969738,44.76
969739,71.81
969740,72.01
969741,88.43
969742,30.24
969743,62.76
969744,72.854
969745,51.30833333333333
969746,12.911666666666667
969747,16.246666666666666
969748,4.83
969749,6.72
969750,121.8
969751,92.13
969752,173.40666666666667
969753,50.41
969754,118.21
969755,22.86
969756,59.83
969757,215.13
969758,34.77
969759,31.45
969760,103.73066666666665
969761,69.68
969762,105.39
969763,46.525
969764,37.62
969765,72.36
969766,213.01
969767,161.07
969768,195.12
969769,47.31
969770,128.91
969771,153.33
969772,71.64
969773,137.24
969774,178.52
969775,239.68
969776,11.737857142857143
969777,29.51
969778,79.56
969779,170.43
969780,197.04
969781,184.19
969782,105.47
969783,68.81
969784,100.08200000000001
969785,102.07
969786,114.8825
969787,120.91
969788,201.86
969789,12.32
969790,16.7
969791,104.37
969792,123.2
969793,162.41
969794,35.7
969795,50.52
969796,93.61
969797,60.49
969798,112.87
969799,60.47
969800,22.47
969801,10.65
969802,140.18
969803,72.86
969804,12.97
969805,193.62
969806,54.1
969807,28.15
969808,50.42
969809,41.55
969810,31.8
969811,33.778333333333336
969812,3.28
969813,32.00666666666667
969814,183.87
969815,59.4
969816,91.23
969817,28.82
969818,6.75
969819,119.87
969820,203.82
969821,116.95
969822,63.95
969823,94.86
969824,141.43
969825,105.52
969826,93.81
969827,5.1
969828,221.48
969829,81.82
969830,26.9
969831,86.26833333333332
969832,167.36
969833,64.84
969834,21.88
969835,4.23
969836,73.97333333333334
969837,212.02
969838,33.48
969839,70.21
969840,66.93
969841,115.74
969842,28.3
969843,20.22
969844,16.11
969845,85.54
969846,111.74
969847,29.85
969848,104.51
969849,14.61
969850,43.81
969851,174.92
969852,65.53
969853,67.07
969854,231.51
969855,58.36
969856,106.07
969857,155.97
969858,57.95
969859,96.64
969860,117.28749999999998
969861,4.18
969862,15.25
969863,43.24
969864,128.13
969865,163.2
969866,128.06
969867,48.775
969868,13.57
969869,121.74
969870,168.53
969871,53.41
969872,201.25
969873,46.61
969874,21.29
969875,149.81
969876,97.23
969877,7.15
969878,8.73
969879,40.47
969880,117.09
969881,134.53
969882,16.08
969883,27.83
969884,54.32
969885,65.11
969886,34.43
969887,176.2
969888,130.09
969889,97.86
969890,120.07
969891,65.95
969892,31.84
969893,145.68
969894,166.56
969895,62.36
969896,27.88
969897,101.49
969898,60.6
969899,207.44
969900,10.09
969901,11.13
969902,36.78
969903,86.29666666666668
969904,73.59
969905,132.20533333333333
969906,52.74
969907,156.11
969908,7.45
969909,25.975
969910,117.87
969911,186.19
969912,149.17
969913,167.37399999999997
969914,220.98
969915,175.34
969916,165.23
969917,95.41
969918,4.01
969919,8.45
969920,29.14
969921,13.33
969922,167.0
969923,188.65
969924,166.57
969925,213.29
969926,88.81
969927,48.71
969928,107.82
969929,15.05
969930,35.29
969931,176.97833333333332
969932,167.445
969933,43.72
969934,8.78
969935,29.28
969936,196.77
969937,130.42
969938,19.85
969939,57.47
969940,115.86
969941,3.46
969942,25.46
969943,14.9
969944,167.56
969945,111.54
969946,26.28
969947,164.17
969948,206.23
969949,152.65
969950,48.52
969951,48.0
969952,116.36
969953,13.7
969954,2.97
969955,38.88583333333333
969956,17.64
969957,129.77
969958,65.25
969959,93.59
969960,2.92
969961,92.9
969962,18.16
969963,174.38
969964,39.12
969965,4.03
969966,109.16
969967,30.52
969968,109.16
969969,35.21
969970,55.91
969971,156.19
969972,104.76
969973,11.3
969974,27.1
969975,191.27
969976,180.13
969977,94.19
969978,20.43
969979,42.6
969980,101.242
969981,141.92
969982,181.69
969983,133.76
969984,124.72216666666667
969985,121.50666666666667
969986,16.63
969987,145.22
969988,34.2425
969989,193.77
969990,40.73
969991,56.56833333333334
969992,52.68
969993,27.18
969994,39.93
969995,9.04
969996,99.15
969997,14.78
969998,14.52
969999,94.14
970000,34.83
970001,171.89
970002,14.26
970003,22.27
970004,149.63
970005,123.82
970006,77.28
970007,15.93
970008,48.34
970009,142.41
970010,26.15
970011,81.42
970012,119.06
970013,211.01
970014,225.45
970015,111.63
970016,163.93
970017,60.65
970018,46.82
970019,190.27
970020,153.7
970021,35.29
970022,232.35
970023,168.49
970024,109.99
970025,161.69
970026,65.99
970027,106.68
970028,115.32
970029,78.46
970030,5.21
970031,38.3
970032,62.258892857142854
970033,54.31
970034,13.83
970035,76.51071428571427
970036,90.13433333333334
970037,73.47
970038,10.66
970039,74.31
970040,214.11
970041,59.06
970042,172.61
970043,98.41
970044,41.385
970045,10.87
970046,179.45
970047,156.16
970048,183.88
970049,138.13
970050,35.44
970051,28.7
970052,21.01
970053,94.15
970054,30.72
970055,185.9
970056,61.05
970057,194.06
970058,119.99
970059,17.02
970060,31.275
970061,167.88
970062,20.905
970063,88.37
970064,16.17
970065,101.51
970066,38.99
970067,83.26
970068,211.21
970069,8.16
970070,15.74
970071,6.88
970072,102.93
970073,137.485
970074,20.91
970075,62.03
970076,210.49
970077,11.013333333333335
970078,135.25
970079,157.22
970080,136.99
970081,111.84
970082,5.85
970083,64.755
970084,97.1
970085,112.58
970086,14.41
970087,39.260999999999996
970088,4.36
970089,43.0
970090,3.19
970091,17.4215
970092,55.81
970093,171.7
970094,219.35
970095,107.83542857142858
970096,4.31
970097,25.96
970098,73.3
970099,234.13
970100,155.87
970101,134.04
970102,93.39
970103,22.85
970104,19.41
970105,17.41
970106,35.21
970107,9.88
970108,160.36
970109,62.93
970110,44.18
970111,241.56
970112,97.67
970113,23.49
970114,96.53166666666668
970115,122.61833333333334
970116,79.3
970117,149.48
970118,36.93
970119,197.55
970120,105.19
970121,95.896
970122,113.5
970123,25.41
970124,10.44
970125,94.8
970126,31.42
970127,40.2
970128,165.78
970129,166.42
970130,12.48
970131,85.14
970132,88.04
970133,76.19
970134,112.64
970135,92.016
970136,145.09
970137,14.4
970138,124.98
970139,130.55
970140,32.22
970141,143.81
970142,156.37
970143,7.2
970144,37.29
970145,88.49
970146,99.45
970147,90.25
970148,87.21
970149,117.41
970150,84.96
970151,147.87
970152,120.5
970153,188.21
970154,94.9
970155,66.82
970156,246.86
970157,47.31
970158,3.98
970159,154.80333333333334
970160,168.165
970161,71.43
970162,30.87
970163,30.79
970164,64.01
970165,30.7
970166,163.91
970167,153.68
970168,90.76333333333334
970169,20.4
970170,139.15
970171,146.01
970172,155.88
970173,167.34
970174,193.34
970175,217.39
970176,105.03
970177,175.33
970178,182.41
970179,132.97
970180,25.32
970181,100.09
970182,188.19
970183,188.17
970184,91.56
970185,7.3
970186,28.47
970187,161.78333333333333
970188,102.74
970189,88.02
970190,17.23
970191,170.41
970192,9.06
970193,6.213333333333334
970194,3.43
970195,150.52
970196,107.4
970197,58.79
970198,56.8
970199,42.21333333333334
970200,219.86
970201,61.74
970202,27.28
970203,228.48
970204,122.57
970205,65.965
970206,26.71
970207,12.72
970208,64.04
970209,31.615
970210,68.2
970211,88.41
970212,14.05
970213,142.31
970214,78.65
970215,139.9
970216,11.87
970217,179.89
970218,54.87716666666666
970219,178.53666666666663
970220,57.1
970221,8.34
970222,82.54
970223,16.3
970224,116.96
970225,20.82
970226,94.19
970227,11.11
970228,49.28
970229,104.88
970230,193.26
970231,12.16
970232,94.23
970233,10.54
970234,118.62
970235,173.83
970236,12.56
970237,28.5
970238,94.55
970239,109.11
970240,165.96
970241,210.82
970242,43.66
970243,68.16
970244,24.59
970245,8.38
970246,135.06
970247,156.49
970248,78.73
970249,59.99
970250,148.78
970251,88.29
970252,15.46
970253,97.46
970254,54.01
970255,28.35
970256,59.93
970257,86.6
970258,142.36
970259,32.8
970260,85.82
970261,58.53
970262,134.05
970263,69.7
970264,45.56
970265,109.05
970266,111.25
970267,94.42
970268,71.06
970269,13.65
970270,185.53
970271,10.54
970272,142.27
970273,231.18
970274,45.58
970275,26.33
970276,77.45
970277,188.85
970278,70.01
970279,106.92
970280,86.51
970281,145.73
970282,137.34
970283,174.3
970284,106.68
970285,182.51
970286,74.23
970287,19.01
970288,38.07
970289,64.53
970290,46.66
970291,125.64
970292,76.37
970293,141.44
970294,128.96
970295,149.69
970296,37.3
970297,111.52
970298,92.47
970299,116.16
970300,166.22
970301,80.3
970302,188.7
970303,119.61
970304,18.9
970305,115.38
970306,146.0991666666667
970307,112.04
970308,47.79
970309,168.29
970310,197.8
970311,100.64
970312,25.89
970313,153.67
970314,120.54
970315,208.06
970316,129.29
970317,79.03
970318,225.0
970319,23.15
970320,4.47
970321,103.76
970322,42.9
970323,186.33
970324,73.89
970325,210.0341666666667
970326,219.26
970327,52.12
970328,254.75
970329,152.79
970330,19.1
970331,98.038
970332,85.025
970333,38.48
970334,52.91
970335,95.416
970336,76.48
970337,11.58
970338,199.29
970339,175.555
970340,125.31
970341,21.27
970342,24.27
970343,165.72
970344,168.68
970345,85.91
970346,182.48
970347,46.87
970348,66.49
970349,4.02
970350,162.44
970351,33.94
970352,163.25
970353,208.28
970354,28.8
970355,8.654166666666667
970356,177.36
970357,9.23
970358,165.46
970359,103.72
970360,209.11
970361,117.27
970362,114.53
970363,134.07
970364,46.665
970365,75.23333333333333
970366,17.68
970367,21.49
970368,54.02
970369,41.8725
970370,82.53
970371,140.16
970372,25.26
970373,26.16
970374,65.06
970375,126.99
970376,11.92
970377,49.37
970378,27.36
970379,65.07
970380,135.72
970381,129.84
970382,22.52
970383,41.77
970384,13.99
970385,178.69
970386,17.33
970387,15.92
970388,196.44
970389,10.61
970390,78.47
970391,140.37
970392,220.37
970393,62.52
970394,119.13
970395,134.27
970396,98.67
970397,117.25
970398,194.69
970399,120.81
970400,54.0
970401,49.25
970402,9.12
970403,82.93
970404,127.6
970405,84.1
970406,24.18
970407,167.11
970408,44.31
970409,21.25
970410,48.96
970411,8.95
970412,51.62
970413,72.7
970414,32.54
970415,94.84
970416,192.35
970417,60.31
970418,49.04
970419,20.66
970420,37.84
970421,10.96
970422,31.87
970423,14.44
970424,111.20083333333334
970425,154.92
970426,197.11
970427,180.73
970428,10.45
970429,20.785
970430,35.75
970431,99.41799999999999
970432,2.89
970433,144.74
970434,3.41
970435,142.29
970436,14.12
970437,131.03
970438,209.1
970439,54.63
970440,21.78
970441,29.95
970442,108.64
970443,159.85
970444,89.42
970445,139.73
970446,9.935
970447,48.83
970448,53.28333333333334
970449,159.13
970450,104.7
970451,50.44
970452,175.05
970453,9.36
970454,15.41
970455,80.23
970456,60.11
970457,235.64
970458,39.4
970459,160.2
970460,78.07
970461,29.146666666666665
970462,202.41
970463,102.92
970464,40.08
970465,8.25
970466,184.305
970467,76.19416666666667
970468,146.25666666666666
970469,82.74
970470,258.04
970471,163.11
970472,12.841666666666667
970473,161.54
970474,22.98
970475,121.06
970476,140.46
970477,15.38
970478,78.14
970479,146.8
970480,81.45
970481,22.43
970482,83.255
970483,150.01
970484,81.44
970485,45.43
970486,22.933333333333334
970487,53.41
970488,79.41
970489,147.44
970490,211.47
970491,72.12
970492,8.25
970493,49.32
970494,159.74
970495,166.41
970496,180.16
970497,80.18
970498,31.97
970499,215.54
970500,32.32333333333334
970501,182.04
970502,124.58
970503,164.4
970504,7.07
970505,46.84
970506,149.716
970507,109.49
970508,49.21
970509,141.73
970510,83.11
970511,31.86
970512,15.58
970513,10.46
970514,186.94
970515,220.31
970516,139.67
970517,68.26
970518,42.58
970519,69.78
970520,154.47
970521,163.49
970522,82.95
970523,202.39
970524,43.48
970525,72.11
970526,30.98
970527,42.09
970528,24.1
970529,103.19
970530,32.63
970531,181.84
970532,89.52
970533,56.47
970534,132.34
970535,199.86
970536,99.09
970537,160.83
970538,8.17
970539,9.86
970540,9.27
970541,129.02
970542,147.57666666666668
970543,93.95
970544,62.93366666666667
970545,12.04
970546,221.74
970547,9.57
970548,65.86
970549,160.36
970550,129.26
970551,243.39
970552,109.08
970553,177.59
970554,52.28
970555,64.68
970556,47.96
970557,37.22
970558,175.74
970559,33.51
970560,39.22
970561,37.12
970562,95.37
970563,77.55
970564,143.40833333333333
970565,3.5610357142857145
970566,77.84
970567,59.175
970568,50.876999999999995
970569,142.13
970570,102.16
970571,103.03
970572,77.91
970573,166.21
970574,45.81
970575,21.57
970576,91.65
970577,68.19666666666667
970578,152.88
970579,76.43
970580,115.41
970581,181.64
970582,16.49
970583,131.71
970584,103.54
970585,12.24
970586,166.71
970587,159.41
970588,194.01
970589,87.7
970590,36.83
970591,90.155
970592,85.3
970593,81.24
970594,105.91083333333334
970595,54.26
970596,119.58
970597,58.59
970598,93.94
970599,102.29
970600,94.62
970601,21.01
970602,12.57
970603,48.94
970604,101.945
970605,16.38
970606,192.0
970607,10.81
970608,124.2775
970609,97.51
970610,109.365
970611,40.63
970612,11.01
970613,160.68
970614,63.0
970615,45.52
970616,138.0
970617,121.25333333333334
970618,76.09
970619,96.21549999999999
970620,225.29
970621,74.03
970622,129.55
970623,36.91
970624,76.37
970625,153.8
970626,91.6
970627,228.53
970628,5.12
970629,57.61
970630,55.99
970631,163.59
970632,3.81
970633,46.23
970634,35.51
970635,40.77
970636,3.24
970637,160.9
970638,194.61
970639,17.82
970640,167.12
970641,54.99
970642,166.67
970643,142.31
970644,17.0
970645,113.24
970646,15.43
970647,59.84
970648,38.54
970649,186.94
970650,206.14333333333335
970651,48.8
970652,175.01
970653,109.18
970654,15.06
970655,95.46
970656,61.59
970657,129.62
970658,22.82
970659,191.86
970660,57.68
970661,161.81
970662,154.98
970663,23.91
970664,87.72
970665,37.28
970666,91.15
970667,190.21
970668,114.32
970669,58.88
970670,47.0
970671,76.95
970672,232.92
970673,72.3
970674,71.24
970675,18.49
970676,115.83
970677,59.97666666666666
970678,16.81
970679,37.0
970680,10.176
970681,43.16
970682,79.05
970683,45.21
970684,87.89666666666668
970685,4.76
970686,20.24
970687,19.84
970688,82.16
970689,52.82
970690,86.32
970691,191.28166666666664
970692,10.39
970693,235.92
970694,55.82
970695,81.53416666666666
970696,208.48
970697,144.46
970698,169.45
970699,41.73
970700,132.3
970701,87.79700000000001
970702,82.46
970703,9.35
970704,58.59
970705,94.04
970706,10.0
970707,164.74
970708,47.57
970709,77.975
970710,48.1
970711,6.0
970712,20.26
970713,145.58
970714,91.2
970715,46.06
970716,110.78
970717,60.0
970718,32.92
970719,17.01
970720,104.19
970721,108.69
970722,103.08
970723,130.73
970724,169.517
970725,169.0
970726,48.255
970727,34.07
970728,66.15
970729,102.32
970730,63.91
970731,65.735
970732,21.9
970733,85.3
970734,95.53
970735,34.24
970736,5.4
970737,89.0
970738,68.91
970739,79.4
970740,24.4
970741,90.49
970742,38.69
970743,85.71
970744,31.8
970745,28.4
970746,30.32
970747,68.77
970748,117.135
970749,75.93
970750,217.49
970751,84.87
970752,166.52
970753,63.08
970754,215.93
970755,136.04
970756,98.58
970757,12.96
970758,82.8
970759,181.95
