id,Calories
953681,4.7899446
953682,1.0856155
953683,4.4997044
953684,4.0594654
953685,4.1353946
953686,4.1186733
953687,3.1311731
953688,3.7604795
953689,5.0799212
953690,4.7429147
953691,4.607534
953692,3.405992
953693,3.3962595
953694,3.3574932
953695,5.076289
953696,5.012017
953697,5.4163594
953698,5.16463
953699,4.7899446
953700,4.1148996
953701,4.509034
953702,4.465175
953703,2.6911163
953704,5.13188
953705,3.1514943
953706,3.015031
953707,3.7717457
953708,4.975677
953709,4.9049735
953710,4.7721066
953711,4.819803
953712,4.154178
953713,5.308425
953714,4.897067
953715,5.011131
953716,3.9470267
953717,3.485569
953718,3.3126655
953719,5.075991
953720,4.746775
953721,5.110773
953722,3.43838
953723,5.3179994
953724,4.5408916
953725,2.4817693
953726,3.5489638
953727,3.979452
953728,3.5031822
953729,5.3128037
953730,3.0663693
953731,4.642102
953732,5.2968693
953733,2.8207169
953734,3.9068244
953735,4.044398
953736,4.3013887
953737,4.154178
953738,5.008378
953739,5.569774
953740,5.288948
953741,5.0517426
953742,3.530585
953743,3.9707985
953744,3.99162
953745,2.8663728
953746,3.1296077
953747,4.9326363
953748,3.1093497
953749,4.7016044
953750,2.9028523
953751,4.659306
953752,4.8373194
953753,2.0076084
953754,4.2778883
953755,3.096737
953756,3.999989
953757,2.8510294
953758,2.8207169
953759,5.0931315
953760,5.1073203
953761,3.8110754
953762,5.0857816
953763,5.131501
953764,3.6503189
953765,3.5919037
953766,4.54542
953767,3.9911735
953768,3.3574932
953769,4.723874
953770,3.3417976
953771,4.0056806
953772,4.033338
953773,4.1717763
953774,5.111454
953775,3.7312324
953776,4.3536644
953777,2.8510294
953778,3.3377008
953779,4.5734577
953780,4.960517
953781,5.328689
953782,5.140765
953783,4.8697
953784,1.9712417
953785,1.7966701
953786,2.8062992
953787,3.43838
953788,4.582854
953789,3.2525122
953790,5.2020926
953791,3.218366
953792,4.893632
953793,4.524383
953794,5.4853473
953795,5.3179994
953796,4.4936433
953797,4.941007
953798,2.0810769
953799,2.1709802
953800,3.9414194
953801,5.262684
953802,3.766048
953803,2.1180992
953804,5.271446
953805,3.6178162
953806,3.799067
953807,4.633783
953808,4.5408916
953809,4.5946245
953810,4.7048945
953811,4.178246
953812,4.1393404
953813,3.485569
953814,4.022206
953815,4.8484025
953816,3.3690042
953817,4.447988
953818,5.2424397
953819,5.3024435
953820,3.6760201
953821,2.312363
953822,4.283684
953823,3.9581425
953824,3.8307714
953825,4.035107
953826,5.322785
953827,4.2780232
953828,4.7359257
953829,4.9582543
953830,4.874513
953831,2.062801
953832,4.577595
953833,4.2961392
953834,4.483573
953835,5.118652
953836,3.8951154
953837,3.9314046
953838,3.999989
953839,5.0517426
953840,2.0810769
953841,4.676634
953842,3.530585
953843,2.754517
953844,4.970711
953845,3.9470267
953846,4.544878
953847,4.232526
953848,4.8147326
953849,4.178246
953850,4.8373194
953851,4.962215
953852,5.262684
953853,5.3655896
953854,5.328689
953855,3.2707088
953856,4.9948416
953857,4.0919437
953858,3.5125484
953859,4.3448505
953860,4.72834
953861,2.312363
953862,4.9946675
953863,4.5702157
953864,4.6378455
953865,2.3856182
953866,3.7241547
953867,4.2661633
953868,2.3687315
953869,4.7434316
953870,3.766048
953871,4.0291977
953872,3.7921705
953873,3.4759042
953874,5.104881
953875,3.0367637
953876,1.7966701
953877,4.999648
953878,4.9475174
953879,3.8459835
953880,3.1675875
953881,4.485724
953882,4.0056806
953883,2.0810769
953884,4.270257
953885,4.72324
953886,4.668368
953887,4.7854853
953888,5.1228604
953889,4.339566
953890,4.519315
953891,5.0857816
953892,5.06795
953893,4.1592045
953894,5.1454697
953895,4.3094134
953896,4.5287914
953897,3.096737
953898,3.7910054
953899,1.0856155
953900,4.4238844
953901,3.456948
953902,4.4746847
953903,4.3565645
953904,5.222611
953905,5.0376782
953906,2.754517
953907,4.582854
953908,2.880052
953909,2.6233547
953910,4.824992
953911,5.128495
953912,1.4893495
953913,5.5012245
953914,3.7604795
953915,2.880052
953916,1.9712417
953917,2.5220294
953918,2.434575
953919,1.9712417
953920,5.0376782
953921,5.2806334
953922,2.1180992
953923,4.3448505
953924,5.222611
953925,3.3871047
953926,4.351449
953927,5.2292767
953928,4.7326355
953929,4.673678
953930,3.9721823
953931,4.187711
953932,3.3294158
953933,3.8751562
953934,3.8249106
953935,5.0285916
953936,5.211301
953937,4.9729443
953938,4.428683
953939,4.555082
953940,5.3024435
953941,4.874513
953942,4.72834
953943,5.0220194
953944,4.427193
953945,4.669188
953946,1.0856155
953947,5.0147696
953948,4.012359
953949,2.434575
953950,4.22342
953951,3.754099
953952,4.902373
953953,2.5432663
953954,5.271446
953955,5.045691
953956,3.3500826
953957,3.9646277
953958,2.8663728
953959,4.824992
953960,4.1186733
953961,5.0285916
953962,5.15766
953963,4.705318
953964,3.0790544
953965,3.8609982
953966,3.9068244
953967,4.8698153
953968,4.8576746
953969,5.288948
953970,4.291791
953971,5.2523513
953972,4.999648
953973,2.7863255
953974,4.7854853
953975,4.165632
953976,4.453395
953977,5.076289
953978,4.6967673
953979,3.456948
953980,4.661974
953981,1.0856155
953982,4.4594913
953983,4.66121
953984,3.530585
953985,4.708046
953986,4.022206
953987,1.6599681
953988,3.58162
953989,2.4817693
953990,4.9164486
953991,4.544878
953992,4.4404707
953993,2.6233547
953994,5.089934
953995,4.062062
953996,4.2071037
953997,4.6895647
953998,4.9948416
953999,5.2331333
954000,4.012359
954001,5.076289
954002,4.693723
954003,4.925657
954004,4.195649
954005,3.2525122
954006,3.934625
954007,2.6627057
954008,5.168803
954009,4.981424
954010,4.2561855
954011,3.3699276
954012,4.5345964
954013,4.6862736
954014,2.0430615
954015,4.577595
954016,5.466906
954017,5.4163594
954018,4.079712
954019,3.1514943
954020,4.2018676
954021,4.642102
954022,4.893632
954023,4.469913
954024,2.754517
954025,4.244064
954026,2.6758125
954027,3.1210635
954028,5.5012245
954029,4.513905
954030,4.697212
954031,4.9360113
954032,4.045321
954033,2.9723032
954034,2.2639947
954035,3.0567365
954036,3.984372
954037,4.2961392
954038,2.4102113
954039,4.3196545
954040,3.9958076
954041,4.617544
954042,4.182885
954043,3.8751562
954044,1.3483307
954045,5.045446
954046,5.114907
954047,3.9470267
954048,4.0056806
954049,3.2525122
954050,5.3399906
954051,4.6123314
954052,3.41066
954053,5.3239036
954054,3.8188746
954055,3.530585
954056,2.721222
954057,4.860449
954058,3.1643999
954059,4.880991
954060,2.8510294
954061,4.4117618
954062,3.7717457
954063,4.4997044
954064,4.900684
954065,4.2578425
954066,5.2913404
954067,3.5489638
954068,4.6074195
954069,2.9484015
954070,5.2331333
954071,4.9488688
954072,4.8420386
954073,4.3576627
954074,5.114907
954075,5.0332303
954076,3.9931853
954077,4.714191
954078,4.3777485
954079,4.492911
954080,4.0919437
954081,4.1135783
954082,5.3732543
954083,3.5907295
954084,5.138396
954085,4.991354
954086,5.347521
954087,4.4978023
954088,4.755317
954089,5.3399906
954090,3.4184177
954091,1.3483307
954092,4.865002
954093,2.1180992
954094,4.311816
954095,5.195032
954096,3.6087193
954097,4.5842237
954098,5.3128037
954099,1.7966701
954100,5.076289
954101,3.8696053
954102,2.6233547
954103,4.3890553
954104,3.6760201
954105,3.665992
954106,4.5999193
954107,5.058251
954108,3.0790544
954109,4.7434316
954110,5.1417804
954111,3.8712494
954112,2.5756514
954113,4.0291977
954114,4.2780232
954115,4.3565645
954116,4.6862736
954117,4.6869855
954118,1.0856155
954119,3.8951154
954120,4.8297334
954121,2.8062992
954122,4.7623143
954123,3.7841089
954124,4.8373194
954125,4.3078027
954126,4.4404707
954127,3.1210635
954128,4.3936377
954129,3.5322154
954130,4.673678
954131,4.427193
954132,4.607534
954133,3.1210635
954134,4.898083
954135,4.2018676
954136,5.254741
954137,1.9712417
954138,3.530585
954139,5.4394674
954140,4.2324996
954141,3.979452
954142,2.962715
954143,2.754517
954144,2.754517
954145,3.244655
954146,1.6599681
954147,4.7993116
954148,5.045446
954149,4.5233817
954150,4.338884
954151,3.456948
954152,4.5494065
954153,4.5894823
954154,5.211301
954155,5.0552998
954156,4.990786
954157,4.9872985
954158,5.2968693
954159,4.1098046
954160,2.7705238
954161,3.6178162
954162,3.152623
954163,4.7811446
954164,3.7104583
954165,2.434575
954166,4.860449
954167,5.16463
954168,3.7104583
954169,4.890015
954170,5.2079344
954171,5.2478585
954172,3.699964
954173,3.8322346
954174,4.574353
954175,4.5946245
954176,3.9068244
954177,4.718774
954178,3.4970143
954179,4.750725
954180,4.315828
954181,2.754517
954182,5.301248
954183,5.1613407
954184,4.9582543
954185,5.2806334
954186,4.7758746
954187,5.110773
954188,4.555082
954189,5.466906
954190,5.003529
954191,3.6844258
954192,4.5408916
954193,2.618866
954194,3.9958076
954195,3.9414194
954196,4.3179684
954197,4.447988
954198,4.7120147
954199,3.9667962
954200,3.8249106
954201,3.1514943
954202,4.932708
954203,4.7016044
954204,5.0723586
954205,4.075263
954206,5.2118163
954207,4.82071
954208,4.8108983
954209,4.44531
954210,4.874513
954211,4.1148996
954212,4.081545
954213,3.8135111
954214,4.249004
954215,4.223674
954216,4.912085
954217,5.008378
954218,4.526591
954219,4.3993597
954220,4.464229
954221,4.7993116
954222,4.0392475
954223,5.042127
954224,1.7966701
954225,4.526591
954226,5.21442
954227,5.2331333
954228,4.483573
954229,2.1709802
954230,4.7721066
954231,3.3773382
954232,4.746775
954233,3.3294158
954234,1.0856155
954235,3.2906566
954236,5.118652
954237,2.9797502
954238,4.488752
954239,5.2380424
954240,4.085994
954241,4.705318
954242,3.889534
954243,4.250919
954244,5.172093
954245,2.6627057
954246,3.7312324
954247,2.0810769
954248,4.874513
954249,3.004113
954250,4.5842237
954251,3.881998
954252,4.483573
954253,3.1514943
954254,3.7312324
954255,4.9295797
954256,3.218366
954257,4.723874
954258,5.242856
954259,4.9948416
954260,4.7359257
954261,2.8207169
954262,3.8609982
954263,5.3446217
954264,3.086906
954265,4.509034
954266,4.72834
954267,3.7175918
954268,4.5895185
954269,5.288948
954270,2.721222
954271,4.023869
954272,5.0619664
954273,4.708046
954274,5.4163594
954275,3.5414095
954276,4.1393404
954277,5.183194
954278,4.700926
954279,2.6335773
954280,4.36897
954281,3.8380957
954282,3.1084507
954283,4.990786
954284,3.8751562
954285,4.0504713
954286,5.3655896
954287,4.2187243
954288,4.1440873
954289,1.7966701
954290,5.15766
954291,2.6335773
954292,3.2525122
954293,4.530999
954294,4.519403
954295,4.633783
954296,5.3239036
954297,4.9626145
954298,2.7863255
954299,1.626825
954300,4.983349
954301,3.9255013
954302,4.66121
954303,3.9958076
954304,4.8944664
954305,3.799067
954306,3.1210635
954307,5.569774
954308,4.6802053
954309,3.6593342
954310,4.1494565
954311,3.9187067
954312,4.939068
954313,5.2806334
954314,3.7329197
954315,4.5408916
954316,5.0228705
954317,3.3294158
954318,4.999648
954319,4.480545
954320,4.6495214
954321,5.16463
954322,4.718774
954323,2.3307378
954324,2.6335773
954325,4.673678
954326,5.1799827
954327,3.015031
954328,5.114907
954329,2.706569
954330,4.3993597
954331,4.0965924
954332,3.1643999
954333,4.633783
954334,4.154178
954335,5.569774
954336,4.771197
954337,2.1180992
954338,4.6378455
954339,4.3256583
954340,4.4540844
954341,3.0245557
954342,4.524383
954343,4.2737947
954344,5.2331333
954345,1.6599681
954346,4.718774
954347,4.9535995
954348,4.22342
954349,4.2527122
954350,4.878557
954351,2.9893384
954352,3.7070975
954353,4.966575
954354,5.2017
954355,5.3582253
954356,4.939068
954357,3.7241547
954358,5.0228705
954359,4.1353946
954360,3.1210635
954361,5.4394674
954362,5.4163594
954363,4.079712
954364,4.079712
954365,4.232526
954366,4.223674
954367,4.555082
954368,4.1098046
954369,3.699964
954370,4.794825
954371,5.2253184
954372,4.1764154
954373,4.2661633
954374,4.6378455
954375,3.319153
954376,2.3535762
954377,2.5432663
954378,4.3834925
954379,3.4970143
954380,4.182885
954381,4.599689
954382,5.254741
954383,4.1098046
954384,4.9987226
954385,1.3483307
954386,5.2380424
954387,3.571411
954388,4.8373194
954389,4.880991
954390,4.0703406
954391,4.8604302
954392,4.331049
954393,5.1920824
954394,2.3535762
954395,3.9721823
954396,4.594777
954397,5.3446217
954398,4.659306
954399,5.1541286
954400,4.3094134
954401,5.301248
954402,5.089934
954403,4.4997044
954404,4.6123314
954405,4.735491
954406,3.1397173
954407,3.1793644
954408,4.900684
954409,4.538583
954410,3.1793644
954411,5.1454697
954412,3.9414194
954413,2.5558236
954414,4.7811446
954415,4.469913
954416,4.885069
954417,3.9314046
954418,2.434575
954419,4.1764154
954420,3.456948
954421,4.0504713
954422,4.2018676
954423,4.3094134
954424,3.8712494
954425,3.799067
954426,1.6599681
954427,5.15766
954428,4.302142
954429,1.3483307
954430,4.767429
954431,4.1592045
954432,4.893632
954433,5.2523513
954434,5.569774
954435,1.5962398
954436,5.2806334
954437,5.0968637
954438,2.6086435
954439,5.3732543
954440,3.456948
954441,4.0906425
954442,2.0994573
954443,4.480545
954444,3.3690042
954445,5.018659
954446,5.352152
954447,1.5962398
954448,2.4653578
954449,4.920696
954450,4.7316303
954451,2.754517
954452,4.1977887
954453,4.6155367
954454,4.661974
954455,2.6467133
954456,4.7758746
954457,5.283959
954458,4.509034
954459,1.5453124
954460,5.2292767
954461,3.1643999
954462,4.28625
954463,5.131501
954464,3.456948
954465,4.2737947
954466,5.2059746
954467,4.3013887
954468,2.8896909
954469,4.0101986
954470,4.9626145
954471,4.764313
954472,4.6495214
954473,4.0919437
954474,3.4970143
954475,5.1799827
954476,4.8944664
954477,2.289207
954478,4.630976
954479,4.328209
954480,5.089934
954481,4.666464
954482,4.1977887
954483,5.0590153
954484,5.16463
954485,4.3094134
954486,3.4873495
954487,3.4627616
954488,5.118652
954489,5.0857816
954490,5.2585506
954491,5.0649323
954492,4.195649
954493,5.1090145
954494,5.322785
954495,1.4159708
954496,5.2059746
954497,3.6743977
954498,1.4159708
954499,5.3064437
954500,5.2292767
954501,3.8558009
954502,2.5432663
954503,4.103201
954504,4.079712
954505,5.254741
954506,5.3179994
954507,4.3448505
954508,2.2871504
954509,4.767429
954510,5.275018
954511,2.4982636
954512,5.082239
954513,5.018659
954514,4.1447096
954515,5.352152
954516,4.9535995
954517,4.7359257
954518,2.2091076
954519,4.900684
954520,3.41066
954521,4.3448505
954522,4.9163322
954523,3.7444093
954524,4.062062
954525,3.3871047
954526,5.1679196
954527,5.3399906
954528,2.618866
954529,4.1289496
954530,3.2330112
954531,5.243045
954532,5.126305
954533,4.4329944
954534,3.665992
954535,4.3335996
954536,5.1751046
954537,3.0567365
954538,4.331049
954539,4.437793
954540,4.001501
954541,3.378771
954542,4.908294
954543,5.3655896
954544,4.413779
954545,2.5630944
954546,4.5069146
954547,4.654205
954548,5.466906
954549,3.000257
954550,4.4757733
954551,3.3043003
954552,3.5568464
954553,4.960517
954554,5.195032
954555,3.5125484
954556,3.3043003
954557,1.9712417
954558,2.6233547
954559,4.2561855
954560,4.633783
954561,4.705318
954562,3.1514943
954563,5.1870627
954564,4.6517024
954565,3.7841089
954566,2.8510294
954567,4.66121
954568,4.1353946
954569,5.045446
954570,2.9178195
954571,5.008378
954572,2.880052
954573,5.172093
954574,5.0546927
954575,5.0723586
954576,1.0856155
954577,2.8207169
954578,2.4982636
954579,4.6862736
954580,4.693723
954581,3.7661772
954582,4.7899446
954583,5.003529
954584,4.900684
954585,5.2059746
954586,5.111454
954587,4.843686
954588,3.4627616
954589,4.5372944
954590,5.2478585
954591,2.721222
954592,2.3535762
954593,4.881893
954594,5.1902742
954595,4.920696
954596,4.645115
954597,4.810151
954598,5.2478585
954599,4.1186733
954600,2.8062992
954601,3.1084507
954602,2.2871504
954603,4.6895647
954604,5.018659
954605,4.0504713
954606,3.3126655
954607,4.3256583
954608,3.8531103
954609,4.1494565
954610,3.7312324
954611,1.9074943
954612,1.4159708
954613,3.6844258
954614,4.4054465
954615,2.7863255
954616,3.015031
954617,4.7854853
954618,4.1717763
954619,5.0490103
954620,3.1397173
954621,4.1289496
954622,5.1920824
954623,4.9475174
954624,3.8459835
954625,4.509034
954626,4.7854853
954627,3.9890049
954628,5.089934
954629,3.9370115
954630,3.766048
954631,3.6357548
954632,4.966351
954633,4.103196
954634,4.9729443
954635,3.7380285
954636,3.1856203
954637,3.6178162
954638,5.242856
954639,4.865002
954640,3.799067
954641,4.8018303
954642,5.5012245
954643,3.8558009
954644,3.745467
954645,4.2778883
954646,5.058251
954647,3.8999028
954648,2.3856182
954649,3.9142911
954650,2.1180992
954651,3.8764467
954652,2.6335773
954653,5.003529
954654,4.8331985
954655,5.271446
954656,4.577595
954657,4.2961392
954658,4.844915
954659,4.638039
954660,4.1915703
954661,4.2270427
954662,4.8886857
954663,5.3024435
954664,4.8562093
954665,3.5217426
954666,2.2639947
954667,5.1873245
954668,5.3417315
954669,4.5287914
954670,4.9295797
954671,4.6495214
954672,5.111454
954673,4.880991
954674,4.9443107
954675,3.521391
954676,4.72834
954677,1.6599681
954678,4.66121
954679,4.4238844
954680,4.56496
954681,4.2438736
954682,4.044398
954683,3.1397173
954684,2.9893384
954685,4.2527122
954686,4.165632
954687,3.4873495
954688,3.9890049
954689,3.693158
954690,3.43838
954691,4.819803
954692,4.594777
954693,4.767429
954694,5.4853473
954695,3.7241547
954696,4.920255
954697,5.265872
954698,5.262684
954699,5.082239
954700,4.0613465
954701,4.44531
954702,5.2292767
954703,5.1962833
954704,3.8380957
954705,1.5962398
954706,4.465175
954707,5.0285916
954708,4.507132
954709,3.1210635
954710,4.602622
954711,5.157418
954712,5.176971
954713,4.238607
954714,4.0919437
954715,4.9961605
954716,5.176971
954717,3.6357548
954718,5.283959
954719,5.0490103
954720,5.2913404
954721,3.3126655
954722,4.232526
954723,4.519315
954724,4.0066614
954725,4.6869855
954726,4.519315
954727,5.1454697
954728,4.966575
954729,5.1504393
954730,4.8297334
954731,3.3229282
954732,3.866549
954733,3.5489638
954734,4.3196545
954735,4.2780232
954736,5.045691
954737,3.1856203
954738,4.315828
954739,1.0856155
954740,4.970711
954741,1.4893495
954742,5.219492
954743,5.254741
954744,4.450717
954745,3.456948
954746,3.1210635
954747,5.1978917
954748,4.1915703
954749,2.880052
954750,4.5603304
954751,3.7314656
954752,5.243045
954753,4.085994
954754,4.654205
954755,2.6911163
954756,3.8380957
954757,2.6086435
954758,4.66121
954759,4.6862736
954760,3.7910054
954761,4.492911
954762,4.8698153
954763,3.9667962
954764,1.9712417
954765,3.58162
954766,3.5217426
954767,4.223674
954768,4.941007
954769,2.9318297
954770,5.0332303
954771,5.262684
954772,3.9255013
